bank_code;branch_code;bic;name
30056;953;CCFRFRPP;HSBC FR BAYONNE CAE 953 
30066;10300;CMCIFRPPXXX;CIC VINCENNES           
30066;10310;CMCIFRPPXXX;CIC ALFORTVILLE         
30066;10312;CMCIFRPPXXX;CIC VERSAILLES CHANTIER 
30066;10315;CMCIFRPPXXX;CIC LE BLANC MESNIL     
30066;10317;CMCIFRPPXXX;CIC NOGENT LE PERREUX   
30066;10321;CMCIFRPPXXX;CIC RUNGIS ENTREPRISES  
30066;10323;CMCIFRPPXXX;CIC DEUIL LA BARRE      
30066;10325;CMCIFRPPXXX;CIC VILLIERS LE BEL     
30066;10327;CMCIFRPPXXX;CIC LE BOURGET          
30066;10329;CMCIFRPPXXX;CIC LES ULIS            
30076;2053;NORDFRPP;CDN PARIS TERNES        
30076;2055;NORDFRPP;CDN PARIS AUTEUIL       
30076;2058;NORDFRPP;CDN PARIS CLEMENT MAROT 
30076;2060;NORDFRPP;CDN PARIS REG ILE FRANCE
30076;2063;NORDFRPP;CDN COURBEVOIE DEFENSE  
30076;2066;NORDFRPP;CDN PARIS DAUMESNIL     
30076;2074;NORDFRPP;CDN PARIS ARCHITECTURE  
30076;2077;NORDFRPP;CDN SAINT MAUR          
30076;2079;NORDFRPP;CDN BOURG LA REINE      
30076;2978;NORDFRPP;CDN PHALEMPIN           
30076;2983;NORDFRPP;CDN TEMPLEUVE           
30076;2989;NORDFRPP;CDN LILLE FLANDRES      
30076;2992;NORDFRPP;CDN LILLE NORFINANCE G P
30076;4003;NORDFRPP;CDN PARIS ACTION COMMERC
30076;4051;NORDFRPP;CDN ROUEN GARE          
30076;4053;NORDFRPP;CDN CAEN BERNIERES      
30076;4055;NORDFRPP;CDN ROUEN CRFI NORMANDIE
30076;4060;NORDFRPP;CDN MONTIVILLIERS       
30056;958;CCFRFRPP;HSBC FR ORLEANS CAE 958 
30056;961;CCFRFRPP;HSBC FR GRENOBLE CAE 961
30056;963;CCFRFRPP;HSBC FR NICE COTE D AZUR
30056;965;CCFRFRPP;HSBC FR ST ETIENNE 965  
30056;968;CCFRFRPP;HSBC FR NICE CAE        
30056;970;CCFRFRPP;HSBC FR PARIS PE ELYSEES
30056;972;CCFRFRPP;HSBC FR ST DENIS IDF N O
30056;974;CCFRFRPP;HSBC FR PARIS PE BASTILL
30066;10331;CMCIFRPPXXX;CIC MASSY OPERA         
30066;10333;CMCIFRPPXXX;CIC MARCOUSSIS          
30066;10336;CMCIFRPPXXX;CIC CHOISY LE ROI       
30066;10338;CMCIFRPPXXX;CIC MORSANG SUR ORGE    
30066;10340;CMCIFRPPXXX;CIC VALENTON            
30066;10361;CMCIFRPPXXX;CIC NEUILLY             
30066;10365;CMCIFRPPXXX;CIC PARIS DAI GEB SIEGE 
30066;10371;CMCIFRPPXXX;CIC BOURG LA REINE      
30066;10373;CMCIFRPPXXX;CIC ANGERVILLE          
30066;10375;CMCIFRPPXXX;CIC PERRAY EN YVELINES  
30076;2085;NORDFRPP;CDN PARIS DIR GEST R H  
30076;2088;NORDFRPP;CDN BOIS COLOMBES       
30076;2091;NORDFRPP;CDN CLICHY POUCHET      
30076;2094;NORDFRPP;CDN CACHAN              
30076;2096;NORDFRPP;CDN BOULOGNE M SEMBAT   
30076;2099;NORDFRPP;CDN LEVALLOIS CENTRE    
30076;2101;NORDFRPP;CDN PARIS SECTEUR TITRES
30076;2103;NORDFRPP;CDN ANTONY              
30076;2109;NORDFRPP;CDN PARIS CRFI ILE DE FR
17206;279;AGRIFRPP872;CRCA EPINAL VOIVRE      
17206;386;AGRIFRPP872;CRCA PFASTATT           
17206;505;AGRIFRPP872;CRCA COLMAR CENTRE      
17206;513;AGRIFRPP872;CRCA EGUISHEIM          
17206;515;AGRIFRPP872;CRCA INGERSHEIM         
17679;408;SBEXFRP1XXX;SBE CLEON               
17679;415;SBEXFRP1XXX;SBE LE MANS             
17679;421;SBEXFRP1XXX;SBE DOUAI               
17679;427;SBEXFRP1XXX;SBE BOULOGNE EMILE ZOLA 
17679;433;SBEXFRP1XXX;SBE GUYANCOURT          
17679;436;SBEXFRP1XXX;SBE COLOMBES PORTES DEFE
17679;438;SBEXFRP1XXX;SBE NOISY GRAND MARNE   
17679;444;SBEXFRP1XXX;SBE ST PRIEST LYON      
17679;446;SBEXFRP1XXX;SBE PARIS RATP          
16807;16;CCBPFRPPGRE;BPA ST JORIOZ           
16807;18;CCBPFRPPGRE;BPA SEYNOD              
16807;20;CCBPFRPPGRE;BPA ANNEMASSE           
16807;22;CCBPFRPPGRE;BPA VILLE LA GRAND      
16807;25;CCBPFRPPGRE;BPA TANINGES            
16807;27;CCBPFRPPGRE;BPA SAMOENS             
16807;29;CCBPFRPPGRE;BPA CHALLES LES EAUX    
16807;31;CCBPFRPPGRE;BPA SCIONZIER           
16807;32;CCBPFRPPGRE;BPA MARNAZ              
16807;34;CCBPFRPPGRE;BPA ST JEAN D AULPS     
16807;36;CCBPFRPPGRE;BPA EVIAN               
16906;70023;AGRIFRPP869;CRCA PAU MERMOZ         
16906;80024;AGRIFRPP869;CRCA ANGLET MAIGNON     
16943;1;COTOFRP1XXX;CANACCORD PARIS         
16979;1;TREFFRP1XXX;TRADITION FUTURES PARIS 
17060;1;COGDFRP1XXX;C G A LA PLAINE ST DENIS
17100;67001;CCUSFR21XXX;CIT MUNICIPAL STRASBOURG
17106;1;AGRIFRPP871;CRCA BANYULS SUR MER    
17106;3;AGRIFRPP871;CRCA ELNE               
17106;5;AGRIFRPP871;CRCA ILLE SUR TET       
17106;6;AGRIFRPP871;CRCA PRADES             
17206;520;AGRIFRPP872;CRCA KAYSERSBERG        
17206;523;AGRIFRPP872;CRCA AMMERSCHWIHR       
17206;530;AGRIFRPP872;CRCA MULHOUSE SINNE     
17206;533;AGRIFRPP872;CRCA BRUNSTATT          
17206;535;AGRIFRPP872;CRCA OTTMARSHEIM        
17206;538;AGRIFRPP872;CRCA RIEDISHEIM         
17206;550;AGRIFRPP872;CRCA ALTKIRCH           
17206;570;AGRIFRPP872;CRCA SAINT LOUIS        
17206;572;AGRIFRPP872;CRCA HUNINGUE           
17206;590;AGRIFRPP872;CRCA LAPOUTROIE         
17679;452;SBEXFRP1XXX;SBE HAISNES DOUVRIN     
17679;453;SBEXFRP1XXX;SBE VERSAILLES SATORY   
17679;461;SBEXFRP1XXX;SBE MAUBEUGE            
17679;650;SBEXFRP1XXX;SBE LE PLESSIS ROBINSON 
17679;756;SBEXFRP1XXX;SBE MEUDON BOUYGUES TECH
17779;1;SBAAFRPPXXX;BANQUE SBA PARIS        
17806;15;AGRIFRPP878;CRCA CE BOURBON LANCY   
17806;19;AGRIFRPP878;CRCA CE ISSY L EVEQUE   
17806;23;AGRIFRPP878;CRCA CE GUEUGNON        
16807;39;CCBPFRPPGRE;BPA CLUSES LES EWUES    
16807;41;CCBPFRPPGRE;BPA ST PIERRE EN FCY    
16807;43;CCBPFRPPGRE;BPA REIGNIER            
16807;45;CCBPFRPPGRE;BPA ST JEOIRE FAUCIGNY  
16807;47;CCBPFRPPGRE;BPA BELLEY              
16807;49;CCBPFRPPGRE;BPA ANNECY AV DE FRANCE 
16807;51;CCBPFRPPGRE;BPA ANNECY LES FINS     
16807;53;CCBPFRPPGRE;BPA GEX                 
16807;54;CCBPFRPPGRE;BPA FERNEY VOLTAIRE     
16807;56;CCBPFRPPGRE;BPA ST GENIS POUILLY    
17206;690;AGRIFRPP872;CRCA MUNTZENHEIM        
17206;710;AGRIFRPP872;CRCA THANN              
17206;720;AGRIFRPP872;CRCA MASEVAUX           
17206;741;AGRIFRPP872;CRCA HORBOURG WIHR      
17806;30;AGRIFRPP878;CRCA CE MONTCEAU BLANQUI
17806;35;AGRIFRPP878;CRCA CE CHAROLLES       
17806;40;AGRIFRPP878;CRCA CE LA GUICHE       
17806;50;AGRIFRPP878;CRCA CE LA CLAYETTE     
17806;55;AGRIFRPP878;CRCA CE CHALON SUR SAONE
17806;57;AGRIFRPP878;CRCA CE CHAGNY          
17806;60;AGRIFRPP878;CRCA CE SAINT GENGOUX LN
17806;61;AGRIFRPP878;CRCA CE BUXY            
17806;66;AGRIFRPP878;CRCA CE SENNECEY L/GRAND
17806;69;AGRIFRPP878;CRCA CE ROMENAY         
18707;470;CCBPFRPPVER;BPVF SARAN              
18707;477;CCBPFRPPVER;BPVF FLEURY MONTARAN    
18707;511;CCBPFRPPVER;BPVF MEHUN S YEVRE      
18707;520;CCBPFRPPVER;BPVF ST AMAND MONTROND  
18707;522;CCBPFRPPVER;BPVF CHATEAUMEILLANT    
18707;530;CCBPFRPPVER;BPVF CHATEAUROUX VOLTAIR
19106;680;AGRIFRPP891;CRCA NICE CIMIEZ        
19106;682;AGRIFRPP891;CRCA VENCE ETOILE       
19106;684;AGRIFRPP891;CRCA GRASSE ST JACQUES  
19106;685;AGRIFRPP891;CRCA CARROS             
19106;688;AGRIFRPP891;CRCA ANTIBES ROCHAT     
19106;690;AGRIFRPP891;CRCA LE CANNET MIMOSAS  
19106;692;AGRIFRPP891;CRCA NICE CAUCADE       
19106;696;AGRIFRPP891;CRCA CANNES HAB CONSEIL 
19106;698;AGRIMCM1;CRCA MONACO             
19106;701;AGRIFRPP891;CRCA TRANS EN PROVENCE  
19106;703;AGRIFRPP891;CRCA NICE CENTR AG PROS 
18306;86;AGRIFRPP883;CRCA ST VALERY EN CAUX  
18306;92;AGRIFRPP883;CRCA YERVILLE           
18306;201;AGRIFRPP883;CRCA LES ANDELYS        
18306;202;AGRIFRPP883;CRCA BEAUMESNIL         
18306;204;AGRIFRPP883;CRCA BERNAY             
18306;206;AGRIFRPP883;CRCA BOURGTHEROULDE     
18306;208;AGRIFRPP883;CRCA BRIONNE            
18306;210;AGRIFRPP883;CRCA CONCHES            
18306;212;AGRIFRPP883;CRCA DAMVILLE           
18306;214;AGRIFRPP883;CRCA ETREPAGNY          
18706;186;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;200;AGRIFRPP887;CRCA AMIENS MONETIQUE   
18706;220;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;230;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;232;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;234;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;250;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;260;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;280;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;310;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;330;AGRIFRPP887;CRCA AMIENS SIEGE       
18707;535;CCBPFRPPVER;BPVF SAINT MAUR CAP SUD 
18707;541;CCBPFRPPVER;BPVF ISSOUDUN           
18707;551;CCBPFRPPVER;BPVF LE BLANC           
18707;571;CCBPFRPPVER;BPVF ST DOULCHARD       
18707;573;CCBPFRPPVER;BPVF BOURGES GOULEVENTS 
18707;576;CCBPFRPPVER;BPVF BOURGES MARRONNIERS
18707;610;CCBPFRPPVER;BPVF TOURS JEAN JAURES  
18707;611;CCBPFRPPVER;BPVF TOURS VELPEAU      
18707;615;CCBPFRPPVER;BPVF FONDETTES          
18707;621;CCBPFRPPVER;BPVF LA RICHE           
18306;230;AGRIFRPP883;CRCA THIBERVILLE        
18306;232;AGRIFRPP883;CRCA VERNON             
18306;234;AGRIFRPP883;CRCA EVREUX SUD         
18306;236;AGRIFRPP883;CRCA EVREUX CHARTRAINE  
18706;342;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;351;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;370;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;385;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;403;AGRIFRPP887;CRCA MEAUX CLIENTS EPAR 
18706;420;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;440;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;450;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;460;AGRIFRPP887;CRCA AMIENS SIEGE       
18706;470;AGRIFRPP887;CRCA AMIENS SIEGE       
18707;630;CCBPFRPPVER;BPVF ST PIERRE DES CORPS
18707;632;CCBPFRPPVER;BPVF TOURS LES FONTAINES
18707;633;CCBPFRPPVER;BPVF MONTLOUIS S LOIRE  
18707;636;CCBPFRPPVER;BPVF ST PIERRE ATLANTES 
18707;642;CCBPFRPPVER;BPVF JOUE LES TOURS     
18707;645;CCBPFRPPVER;BPVF CHAMBRAY LES TOURS 
18707;650;CCBPFRPPVER;BPVF TOURS MAGINOT      
18707;652;CCBPFRPPVER;BPVF ST CYR SUR LOIRE   
18707;660;CCBPFRPPVER;BPVF TOURS THIERS       
18707;671;CCBPFRPPVER;BPVF TOURS MAGINOT      
18707;680;CCBPFRPPVER;BPVF CHATEAU RENAULT    
19106;840;AGRIFRPP891;CRCA VALENSOLE          
19106;842;AGRIFRPP891;CRCA CAGNES RENOIR      
19106;1029;AGRIFRPP891;CRCA HYERES GIENS       
19106;10001;AGRIFRPP891;CRCA BARJOLS            
19106;10003;AGRIFRPP891;CRCA CARCES             
19106;10007;AGRIFRPP891;CRCA SAINT TROPEZ       
19106;10009;AGRIFRPP891;CRCA LE LUC             
19106;10013;AGRIFRPP891;CRCA SAINT MAXIMIN      
30004;1909;BNPAFRPPXXX;BNPPARB ROANNE MULSANT  
30004;1910;BNPAFRPPXXX;BNPPARB DUNKERQUE P SYNT
30004;1911;BNPAFRPPXXX;BNPPARB GOURNAY EN BRAY 
30004;1912;BNPAFRPPXXX;BNPPARB HENNEBONT       
30004;1913;BNPAFRPPXXX;BNPPARB ST QUENTIN H D V
30004;1914;BNPAFRPPXXX;BNPPARB PARIS OURCQ     
30004;1915;BNPAFRPPXXX;BNPPARB BOURG BRESSE CUR
30004;1917;BNPAFRPPXXX;BNPPARB GAP FOCH        
30004;1918;BNPAFRPPXXX;BNPPARB ANGERS SUD      
30004;1919;BNPAFRPPXXX;BNPPARB LOUVRES         
30004;1921;BNPAFRPPXXX;BNPPARB PEROLS          
30004;1922;BNPAFRPPXXX;BNPPARB MARTIGUES FERRIE
30004;1923;BNPAFRPPXXX;BNPPARB CANNES CALIFORN 
30004;1924;BNPAFRPPXXX;BNPPARB PARIS BRETEUIL  
30004;1925;BNPAFRPPXXX;BNPPARB NEUILLY S SEINE 
30004;2322;BNPAFRPPXXX;BNPPARB TOULOUSE ESQUIRO
30004;2323;BNPAFRPPXXX;BNPPARB MARCQ NF ENTRE  
30004;2324;BNPAFRPPXXX;BNPPARB BONSECOURS      
30004;2325;BNPAFRPPXXX;BNPPARB PETIT COURONNE  
30004;2326;BNPAFRPPXXX;BNPPARB ST APOLLINAIRE  
30004;2327;BNPAFRPPXXX;BNPPARB BRIGNOLES       
30004;2328;BNPAFRPPXXX;BNPPARB GAP SAINT ROCH  
30004;2329;BNPAFRPPXXX;BNPPARB HYERES GARE     
30004;2330;BNPAFRPPXXX;BNPPARB PARIS ANTIN EXCL
30004;2331;BNPAFRPPXXX;BNPPARB AGDE SOLEIL     
30004;2332;BNPAFRPPXXX;BNPPARB JACOU           
30004;2333;BNPAFRPPXXX;BNPPARB MUNDOLSHEIM     
30004;2334;BNPAFRPPXXX;BNPPARB SCEAUX ROBINSON 
30004;2336;BNPAFRPPXXX;BNPPARB HAGUENAU GD RUE 
30004;2337;BNPAFRPPXXX;BNPPARB BELIGNEUX VALBON
30004;2338;BNPAFRPPXXX;BNPPARB SASSENAGE       
30004;2339;BNPAFRPPXXX;BNPPARB LE HAVRE SANVIC 
30004;2346;BNPAFRPPXXX;BNPPARB SOMMIERES       
30004;2770;BNPAFRPPXXX;BNPPARB FROUZINS        
30004;2773;BNPAFRPPXXX;BNPPARB RENNES ST MARTIN
30004;2775;BNPAFRPPXXX;BNPPARB CANET PLAISANCE 
30004;2778;BNPAFRPPXXX;BNPPARB BORDEAUX ANC    
30004;2780;BNPAFRPPXXX;BNPPARB CRETEIL ECHAT   
30004;2783;BNPAFRPPXXX;BNPPARB VERN SUR SEICHE 
30004;2785;BNPAFRPPXXX;BNPPARB FRONTON         
30004;2788;BNPAFRPPXXX;BNPPARB LE MANS UNIVERSI
30004;2790;BNPAFRPPXXX;BNPPARB PARIS ANJOU     
30004;2792;BNPAFRPPXXX;BNPPARB LANTON          
30027;16073;CMCIFRPPXXX;CIC NO GODERVILLE       
30027;16076;CMCIFRPPXXX;CIC NO VERNON           
30027;16078;CMCIFRPPXXX;CIC NO LOUVIERS         
30027;16080;CMCIFRPPXXX;CIC NO CAEN VAUCELLES   
30027;16083;CMCIFRPPXXX;CIC NO GAILLON          
30027;16085;CMCIFRPPXXX;CIC NO HEROUVILL S CLAIR
30027;16087;CMCIFRPPXXX;CIC NO CAEN ENTREPRISES 
30027;16089;CMCIFRPPXXX;CIC NO PACY SUR EURE    
30027;16091;CMCIFRPPXXX;CIC NO HARFLEUR         
30004;1929;BNPAFRPPXXX;BNPPARB MARSEILLE CANTI 
30004;1931;BNPAFRPPXXX;BNPPARB JONZAC          
30004;1933;BNPAFRPPXXX;BNPPARB LATRESNE        
30004;1935;BNPAFRPPXXX;BNPPARB VANNES PREFECT  
30004;1938;BNPAFRPPXXX;BNPPARB MONTREAL CLUSE  
30004;1941;BNPAFRPPXXX;BNPPARB OUISTREHAM      
30004;1944;BNPAFRPPXXX;BNPPARB BRIVE H VILLE   
30004;1947;BNPAFRPPXXX;BNPPARB FERNEY VOLTAIRE 
30004;1949;BNPAFRPPXXX;BNPPARB ORVAULT PT CENS 
30004;1954;BNPAFRPPXXX;BNPPARB PARIS PLACE FETE
30004;2350;BNPAFRPPXXX;BNPPARB BORDEAUX APAC FE
30004;2352;BNPAFRPPXXX;BNPPARB VERTOU          
30004;2354;BNPAFRPPXXX;BNPPARB PLERIN          
30004;2358;BNPAFRPPXXX;BNPPARB VERNEUIL S AVRE 
30004;2360;BNPAFRPPXXX;BNPPARB CYSOING         
30004;2362;BNPAFRPPXXX;BNPPARB CORMONTREUIL    
30004;2365;BNPAFRPPXXX;BNPPARB ST REMY DE PCE  
30004;2368;BNPAFRPPXXX;BNPPARB AURIOL          
30004;2371;BNPAFRPPXXX;BNPPARB MARSEILLE BEAUMO
30004;2795;BNPAFRPPXXX;BNPPARB ST GENIS POUILLY
30004;2798;BNPAFRPPXXX;BNPPARB GRENOBLE VIGNY  
30004;2802;BNPAFRPPXXX;BNPPARB ALLAUCH         
30004;2804;BNPAFRPPXXX;BNPPARB ST ORENS CC LECL
30004;2806;BNPAFRPPXXX;BNPPARB THORIGNE FOUILLA
30004;2808;BNPAFRPPXXX;BNPPARB BETTON          
30004;2810;BNPAFRPPXXX;BNPPARB GUENANGE        
30004;2812;BNPAFRPPXXX;BNPPARB GRENOBLE CEA    
30004;2814;BNPAFRPPXXX;BNPPARB METZ ARNC       
30004;2816;BNPAFRPPXXX;BNPPARB MANDELIEU ENTREP
30027;16095;CMCIFRPPXXX;CIC NO LE HAVRE ENTREPR 
30027;16097;CMCIFRPPXXX;CIC NO VIRE ENTR FLERS  
30027;16099;CMCIFRPPXXX;CIC NO BRIONNE          
30027;16101;CMCIFRPPXXX;CIC NO GRANDCAMP MAISY  
30027;16103;CMCIFRPPXXX;CIC NO ST ROMAIN DE COLB
30027;16105;CMCIFRPPXXX;CIC NO CONDE SUR NOIREAU
30027;16107;CMCIFRPPXXX;CIC NO PORT BESSIN HUPPA
30027;16111;CMCIFRPPXXX;CIC NO JULLOUVILLE      
30027;16113;CMCIFRPPXXX;CIC NO CAEN CHATEAU     
30027;16115;CMCIFRPPXXX;CIC NO CHERBOURG FONTAIN
30004;1957;BNPAFRPPXXX;BNPPARB CRAPONNE        
30004;1960;BNPAFRPPXXX;BNPPARB PARIS PL DAUPHIN
30004;1966;BNPAFRPPXXX;BNPPARB PONT STE MARIE  
30004;1970;BNPAFRPPXXX;BNPPARB DEVILLE ROUEN   
30004;1972;BNPAFRPPXXX;BNPPARB CHAMBRAY TOURS  
30004;1975;BNPAFRPPXXX;BNPPARB TOULON RODE     
30004;1978;BNPAFRPPXXX;BNPPARB PORNIC          
30004;1980;BNPAFRPPXXX;BNPPARB CHALONNES LOIRE 
30004;1982;BNPAFRPPXXX;BNPPARB LIMOGES BANCS   
30004;2374;BNPAFRPPXXX;BNPPARB MONTAUROUX      
30004;2376;BNPAFRPPXXX;BNPPARB FREJUS PORT     
30004;2378;BNPAFRPPXXX;BNPPARB LE BEAUSSET     
30004;2380;BNPAFRPPXXX;BNPPARB PERREUX PONT BRY
30004;2383;BNPAFRPPXXX;BNPPARB CHELLES AULNOY  
30004;2385;BNPAFRPPXXX;BNPPARB PARIS GPAC 1    
30004;2387;BNPAFRPPXXX;BNPPARB SOISY FEEP      
30004;2389;BNPAFRPPXXX;BNPPARB LILLE GPAC      
30004;2391;BNPAFRPPXXX;BNPPARB LILLE APAC EPARG
30004;2820;BNPAFRPPXXX;BNPPARB ROUEN ARNC      
30004;2822;BNPAFRPPXXX;BNPPARB TINQUEUX        
30004;2824;BNPAFRPPXXX;BNPPARB BORDEAUX GIRONDE
30004;2826;BNPAFRPPXXX;BNPPARB PARIS EXCLUSIVE 
30004;2828;BNPAFRPPXXX;BNPPARB PERTUIS RTE AIX 
30004;2832;BNPAFRPPXXX;BNPPARB LA DESTROUSSE   
30004;2835;BNPAFRPPXXX;BNPPARB ALFORTVILLEFLEUV
30004;2837;BNPAFRPPXXX;BNPPARB PARIS ASSOCIATIO
30004;2842;BNPAFRPPXXX;BNPPARB PARIS NET AGENCE
30076;4063;NORDFRPP;CDN RENNES LIBERTE      
30076;4064;NORDFRPP;CDN LE MANS CHANTREL    
30076;4067;NORDFRPP;CDN CESSON SEVIGNE RENNE
30076;4068;NORDFRPP;CDN CESSON SEVIGNE      
30076;4069;NORDFRPP;CDN LE MANS ENTREPRISES 
30076;4072;NORDFRPP;CDN ROUEN BQ PRIVEE NHB 
30076;4074;NORDFRPP;CDN VITRE               
30076;4105;NORDFRPP;CDN QUESNOY S DEULE     
30076;4106;NORDFRPP;CDN GONDECOURT          
30076;4107;NORDFRPP;CDN BILLY BERCLAU       
30076;4108;NORDFRPP;CDN LILLE NATIONALE     
30076;4109;NORDFRPP;CDN ROUBAIX LECLERC     
30076;4110;NORDFRPP;CDN PONT A MARCQ        
30076;4111;NORDFRPP;CDN WASQUEHAL           
30076;4112;NORDFRPP;CDN SECLIN ENTREPRISES  
30076;4113;NORDFRPP;CDN ROUBAIX C A E VERSAN
30076;4114;NORDFRPP;CDN ARMENTIERES ENTREPRI
30076;4116;NORDFRPP;CDN ROUBAIX FOURMIES    
30076;4120;NORDFRPP;CDN LILLE BQUE PRIV N ME
30056;978;CCFRFRPP;HSBC FR PARIS PE R GAUCH
30056;979;CCFRFRPP;HSBC FR PARIS PE MONTPAR
30056;981;CCFRFRPP;HSBC FR MARSEILLE PE PRO
30056;982;CCFRFRPP;HSBC FR LYON PE         
30056;983;CCFRFRPP;HSBC FR NICE PE         
30056;984;CCFRFRPP;HSBC FR PUGET CANNES PE 
30056;985;CCFRFRPP;HSBC FR BAYONNE PE      
30066;0;CMCIFRPPXXX;CIC OO ADM CLE PARIS    
30066;11;CMCIFRPPXXX;CIC A PARIS             
30066;21;CMCIFRPPXXX;CIC B PARIS             
30066;31;CMCIFRPPXXX;CIC C PARIS             
30066;41;CMCIFRPPXXX;CIC D PARIS             
30066;51;CMCIFRPPXXX;CIC E PARIS             
30066;71;CMCIFRPPXXX;CIC G PARIS             
30066;91;CMCIFRPPXXX;CIC I PARIS             
30066;121;CMCIFRPPXXX;CIC M PARIS             
30066;10377;CMCIFRPPXXX;CIC MARINES             
30066;10379;CMCIFRPPXXX;CIC JOUARS PONTCHARTRAIN
30066;10381;CMCIFRPPXXX;CIC PRE SAINT GERVAIS   
30066;10383;CMCIFRPP;CIC EAUBONNE            
30066;10401;CMCIFRPPXXX;CIC MASSY PALAISEAU     
30066;10421;CMCIFRPPXXX;CIC BOULOGNE BILL MAIRIE
30066;10432;CMCIFRPPXXX;CIC VILLEJUIF           
30066;10434;CMCIFRPPXXX;CIC VIARMES             
30066;10436;CMCIFRPPXXX;CIC SUCY EN BRIE        
30066;10439;CMCIFRPPXXX;CIC ATHIS MONS          
30076;2115;NORDFRPP;CDN MANTES LA JOLIE     
30076;2117;NORDFRPP;CDN ST GERMAIN EN LAYE  
30076;2119;NORDFRPP;CDN ORSAY               
30076;2121;NORDFRPP;CDN COURCOURONNES EVRY  
30076;2124;NORDFRPP;CDN GOURNAY EN BRAY     
30076;2126;NORDFRPP;CDN MOUY                
30076;2129;NORDFRPP;CDN GRANDVILLIERS       
30076;2131;NORDFRPP;CDN CLERMONT DE L OISE  
30076;2135;NORDFRPP;CDN NOISY GRAND MARN VAL
30076;4157;NORDFRPP;CDN CHATEAU THIERRY     
30076;4159;NORDFRPP;CDN COMPIEGNE CAPUCINS  
30076;4163;NORDFRPP;CDN AMIENS BQ PRIVE PICA
30076;4206;NORDFRPP;CDN VALENCIENNE SAMB AVE
30076;4208;NORDFRPP;CDN LENS ENTREPRISE     
30076;4210;NORDFRPP;CDN BOULOGNE MER BOULONN
30076;4212;NORDFRPP;CDN DUNKERQUE FLANDRE EN
30076;4217;NORDFRPP;CDN BOULOGNE MER VIEILLE
30076;4219;NORDFRPP;CDN ARRAS SCHUMAN       
30066;161;CMCIFRPPXXX;CIC R PARIS             
30066;181;CMCIFRPPXXX;CIC T PARIS             
30066;201;CMCIFRPPXXX;CIC V PARIS             
30066;221;CMCIFRPPXXX;CIC X PARIS             
30066;241;CMCIFRPPXXX;CIC Z PARIS             
30066;271;CMCIFRPPXXX;CIC AD SAINT DENIS      
30066;291;CMCIFRPPXXX;CIC AF MEUDON LA FORET  
30066;321;CMCIFRPPXXX;CIC AJ RUNGIS           
30066;341;CMCIFRPPXXX;CIC AL LEVALLOIS PER I  
30066;10441;CMCIFRPPXXX;CIC VITRY               
30066;10443;CMCIFRPPXXX;CIC LE CHESNAY          
30066;10461;CMCIFRPPXXX;CIC PONTOISE            
30066;10481;CMCIFRPPXXX;CIC PARIS MARCEAU       
30066;10511;CMCIFRPPXXX;CIC PARIS BOLIVAR       
30066;10531;CMCIFRPPXXX;CIC PARIS BRETEUIL      
30066;10551;CMCIFRPPXXX;CIC PARIS GOBELINS      
30066;10571;CMCIFRPPXXX;CIC PARIS ITALIE        
30066;10591;CMCIFRPPXXX;CIC PARIS GRANDE ARMEE  
30066;10605;CMCIFRPPXXX;CIC GENTILLY CAISSE CENT
30076;2138;NORDFRPP;CDN CAEN REPUBLIQUE     
30076;2140;NORDFRPP;CDN PARIS CONVENTION    
30076;2142;NORDFRPP;CDN PARIS LECOURBE      
30076;2146;NORDFRPP;CDN CHANTILLY           
30076;2148;NORDFRPP;CDN PARIS HAUSSMANN B PR
30076;2150;NORDFRPP;CDN EVREUX              
30076;2152;NORDFRPP;CDN LOUVIERS            
30076;2157;NORDFRPP;CDN CONDE SUR NOIREAU   
30076;2160;NORDFRPP;CDN ALENCON             
30076;4223;NORDFRPP;CDN CASSEL              
30076;4251;NORDFRPP;CDN AIX EN PROVENCE MIRA
30076;4254;NORDFRPP;CDN LE CANNET           
30076;4256;NORDFRPP;CDN VALBONNE            
30076;4258;NORDFRPP;CDN MARSEILLE ST BARNABE
30076;4260;NORDFRPP;CDN CAVAILLON           
30076;4265;NORDFRPP;CDN DRAGUIGNAN          
30076;4267;NORDFRPP;CDN ALES                
30076;4270;NORDFRPP;CDN LA CIOTAT           
30066;381;CMCIFRPPXXX;CIC AP PRE ST. GERVAIS  
30066;401;CMCIFRPPXXX;CIC AS MASSY            
30066;421;CMCIFRPPXXX;CIC AU BOULOGNE BILLANCO
30066;441;CMCIFRPPXXX;CIC AW VITRY            
