ARCHINGEAY	17380	17017
ARDILLIERES	17290	17018
ARS EN RE	17590	17019
ARTHENAC	17520	17020
ARVERT	17530	17021
AUJAC	17770	17023
AULNAY	17470	17024
AUMAGNE	17770	17025
AUTHON EBEON	17770	17026
AVY	17800	17027
AYTRE	17440	17028
BAGNIZEAU	17160	17029
BALANZAC	17600	17030
BALLANS	17160	17031
BALLON	17290	17032
BARZAN	17120	17034
BAZAUGES	17490	17035
BEAUGEAY	17620	17036
BEAUVAIS SUR MATHA	17490	17037
BEDENAC	17210	17038
BELLUIRE	17800	17039
BENON	17170	17041
BERCLOUX	17770	17042
BERNEUIL	17460	17044
BEURLAY	17250	17045
BIGNAY	17400	17046
BIRON	17800	17047
BLANZAC LES MATHA	17160	17048
BLANZAY SUR BOUTONNE	17470	17049
BOIS	17240	17050
LE BOIS PLAGE EN RE	17580	17051
BOISREDON	17150	17052
BORDS	17430	17053
BOSCAMNANT	17360	17055
BOUGNEAU	17800	17056
BOUHET	17540	17057
BOURCEFRANC LE CHAPUS	17560	17058
BOURGNEUF	17220	17059
BOUTENAC TOUVENT	17120	17060
BRAN	17210	17061
BRESDON	17490	17062
BREUIL LA REORTE	17700	17063
BREUILLET	17920	17064
BREUIL MAGNE	17870	17065
BRIE SOUS ARCHIAC	17520	17066
BRIE SOUS MATHA	17160	17067
BRIE SOUS MORTAGNE	17120	17068
BRIVES SUR CHARENTE	17800	17069
BRIZAMBOURG	17770	17070
LA BROUSSE	17160	17071
BURIE	17770	17072
BUSSAC SUR CHARENTE	17100	17073
BUSSAC FORET	17210	17074
CABARIOT	17430	17075
CELLES	17520	17076
CERCOUX	17270	17077
CHADENAC	17800	17078
CHAILLEVETTE	17890	17079
CHAMBON	17290	17080
CHAMOUILLAC	17130	17081
CHAMPAGNAC	17500	17082
CHAMPAGNE	17620	17083
CHAMPAGNOLLES	17240	17084
CHAMPDOLENT	17430	17085
CHANIERS	17610	17086
CHANTEMERLE SUR LA SOIE	17380	17087
LA CHAPELLE DES POTS	17100	17089
CHARRON	17230	17091
CHARTUZAC	17130	17092
LE CHATEAU D OLERON	17480	17093
CHATELAILLON PLAGE	17340	17094
CHATENET	17210	17095
CHAUNAC	17130	17096
LE CHAY	17600	17097
CHENAC ST SEURIN D UZET	17120	17098
CHEPNIERS	17210	17099
CHERAC	17610	17100
CHERBONNIERES	17470	17101
CHERMIGNAC	17460	17102
CHERVETTES	17380	17103
CHEVANCEAUX	17210	17104
CHIVES	17510	17105
CIERZAC	17520	17106
CIRE D AUNIS	17290	17107
CLAM	17500	17108
CLAVETTE	17220	17109
CLERAC	17270	17110
CLION	17240	17111
LA CLISSE	17600	17112
LA CLOTTE	17360	17113
COIVERT	17330	17114
COLOMBIERS	17460	17115
CONSAC	17150	17116
CONTRE	17470	17117
CORIGNAC	17130	17118
LA COUARDE SUR MER	17670	17121
COULONGES	17800	17122
COURANT	17330	17124
COURCELLES	17400	17125
COURCERAC	17160	17126
COURCON	17170	17127
COURCOURY	17100	17128
COURPIGNAC	17130	17129
COUX	17130	17130
COZES	17120	17131
CRAMCHABAN	17170	17132
CRAVANS	17260	17133
CRAZANNES	17350	17134
CRESSE	17160	17135
CROIX CHAPEAU	17220	17136
DAMPIERRE SUR BOUTONNE	17470	17138
DOEUIL SUR LE MIGNON	17330	17139
DOLUS D OLERON	17550	17140
DOMPIERRE SUR CHARENTE	17610	17141
DOMPIERRE SUR MER	17139	17142
ECHEBRUNE	17800	17145
ECHILLAIS	17620	17146
ECOYEUX	17770	17147
ECURAT	17810	17148
LES EDUTS	17510	17149
LES EGLISES D ARGENTEUIL	17400	17150
EPARGNES	17120	17152
ESNANDES	17137	17153
LES ESSARDS	17250	17154
ETAULES	17750	17155
EXPIREMONT	17130	17156
FENIOUX	17350	17157
FERRIERES	17170	17158
FLEAC SUR SEUGNE	17800	17159
FLOIRAC	17120	17160
LA FLOTTE	17630	17161
FONTAINE CHALENDRAY	17510	17162
FONTAINES D OZILLAC	17500	17163
FONTCOUVERTE	17100	17164
FONTENET	17400	17165
FORGES	17290	17166
LE FOUILLOUX	17270	17167
FOURAS	17450	17168
LA FREDIERE	17770	17169
GEAY	17250	17171
GEMOZAC	17260	17172
LA GENETOUZE	17360	17173
GENOUILLE	17430	17174
GERMIGNAC	17520	17175
GIBOURNE	17160	17176
GIVREZAC	17260	17178
LES GONDS	17100	17179
GOURVILLETTE	17490	17180
GRANDJEAN	17350	17181
LA GREVE SUR MIGNON	17170	17182
GREZAC	17120	17183
LE GUA	17600	17185
GUITINIERES	17500	17187
HAIMPS	17160	17188
HIERS BROUAGE	17320	17189
L HOUMEAU	17137	17190
LA JARD	17460	17191
JARNAC CHAMPAGNE	17520	17192
LA JARNE	17220	17193
LA JARRIE	17220	17194
LA JARRIE AUDOUIN	17330	17195
JAZENNES	17260	17196
JONZAC	17500	17197
JUICQ	17770	17198
JUSSAS	17130	17199
LAGORD	17140	17200
LA LAIGNE	17170	17201
LANDES	17380	17202
LANDRAIS	17290	17203
LEOVILLE	17500	17204
LOIRE SUR NIE	17470	17206
LOIX	17111	17207
LONGEVES	17230	17208
LONZAC	17520	17209
LORIGNAC	17240	17210
LOULAY	17330	17211
LOUZIGNAC	17160	17212
LOZAY	17330	17213
LUCHAT	17600	17214
LUSSAC	17500	17215
LUSSANT	17430	17216
MACQUEVILLE	17490	17217
MARANS	17230	17218
MARENNES	17320	17219
MARIGNAC	17800	17220
MARSAIS	17700	17221
MARSILLY	17137	17222
MASSAC	17490	17223
MATHA	17160	17224
LES MATHES	17570	17225
MAZERAY	17400	17226
MAZEROLLES	17800	17227
MEDIS	17600	17228
MERIGNAC	17210	17229
MESSAC	17130	17231
MEURSAC	17120	17232
MEUX	17500	17233
MIGRE	17330	17234
MIGRON	17770	17235
MIRAMBEAU	17150	17236
MOEZE	17780	17237
MOINGS	17500	17238
MONS	17160	17239
MONTENDRE	17130	17240
MONTGUYON	17270	17241
MONTILS	17800	17242
MONTLIEU LA GARDE	17210	17243
MONTROY	17220	17245
MORAGNE	17430	17246
MORNAC SUR SEUDRE	17113	17247
MORTIERS	17500	17249
MOSNAC	17240	17250
LE MUNG	17350	17252
MURON	17430	17253
NACHAMPS	17380	17254
NANCRAS	17600	17255
NANTILLE	17770	17256
NERE	17510	17257
NEUILLAC	17520	17258
NEULLES	17500	17259
NEUVICQ	17270	17260
NEUVICQ LE CHATEAU	17490	17261
NIEUL LES STES	17810	17262
NIEUL LE VIROUIL	17150	17263
NIEUL SUR MER	17137	17264
NIEULLE SUR SEUDRE	17600	17265
NUAILLE D AUNIS	17540	17267
NUAILLE SUR BOUTONNE	17470	17268
ORIGNOLLES	17210	17269
OZILLAC	17500	17270
PAILLE	17470	17271
PERE	17700	17272
PERIGNAC	17800	17273
PERIGNY	17180	17274
PESSINES	17810	17275
LE PIN	17210	17276
ST DENIS DU PIN	17400	17277
PISANY	17600	17278
PLASSAC	17240	17279
PLASSAY	17250	17280
POLIGNAC	17210	17281
POMMIERS MOULONS	17130	17282
PONS	17800	17283
PONT L ABBE D ARNOULT	17250	17284
PORT D ENVAUX	17350	17285
LES PORTES EN RE	17880	17286
POUILLAC	17210	17287
POURSAY GARNAUD	17400	17288
PREGUILLAC	17460	17289
PRIGNAC	17160	17290
PUILBOREAU	17138	17291
PUY DU LAC	17380	17292
PUYRAVAULT	17700	17293
PUYROLLAND	17380	17294
REAUX	17500	17295
RETAUD	17460	17296
RIVEDOUX PLAGE	17940	17297
RIOUX	17460	17298
ROCHEFORT	17300	17299
LA ROCHELLE	17000	17300
ROMAZIERES	17510	17301
ROMEGOUX	17250	17302
LA RONDE	17170	17303
ROUFFIAC	17800	17304
ROUFFIGNAC	17130	17305
ROYAN	17200	17306
SABLONCEAUX	17600	17307
ST AGNANT	17620	17308
ST AIGULIN	17360	17309
ST ANDRE DE LIDON	17260	17310
ST AUGUSTIN	17570	17311
ST BRIS DES BOIS	17770	17313
ST CHRISTOPHE	17220	17315
ST CIERS CHAMPAGNE	17520	17316
ST CLEMENT DES BALEINES	17590	17318
STE COLOMBE	17210	17319
ST COUTANT LE GRAND	17430	17320
ST DENIS D OLERON	17650	17323
ST DIZANT DU BOIS	17150	17324
ST DIZANT DU GUA	17240	17325
ST EUGENE	17520	17326
ST FELIX	17330	17327
ST FROULT	17780	17329
STE GEMME	17250	17330
ST GENIS DE STONGE	17240	17331
ST GEORGES ANTIGNAC	17240	17332
ST GEORGES DE DIDONNE	17110	17333
ST GEORGES DE LONGUEPIERRE	17470	17334
ST GEORGES DES AGOUTS	17150	17335
ST GEORGES D OLERON	17190	17337
ST GEORGES DU BOIS	17700	17338
ST GERMAIN DE LUSIGNAN	17500	17339
ST GERMAIN DE VIBRAC	17500	17341
ST GERMAIN DU SEUDRE	17240	17342
ST GREGOIRE D ARDENNES	17240	17343
ST HILAIRE DE VILLEFRANCHE	17770	17344
ST HILAIRE DU BOIS	17500	17345
ST HIPPOLYTE	17430	17346
ST JEAN D ANGELY	17400	17347
ST JEAN DE LIVERSAY	17170	17349
ST JULIEN DE L ESCAP	17400	17350
ST LAURENT DE LA PREE	17450	17353
ST LEGER	17800	17354
STE LHEURINE	17520	17355
ST LOUP	17380	17356
ST MAIGRIN	17520	17357
STE MARIE DE RE	17740	17360
ST MARTIAL DE MIRAMBEAU	17150	17362
ST MARTIAL DE VITATERNE	17500	17363
ST MARTIN D ARY	17270	17365
ST MARTIN DE COUX	17360	17366
ST MARTIN DE JUILLERS	17400	17367
ST MARTIN DE RE	17410	17369
ST MAURICE DE TAVERNOLE	17500	17371
ST MEDARD D AUNIS	17220	17373
ST NAZAIRE SUR CHARENTE	17780	17375
ST OUEN D AUNIS	17230	17376
ST OUEN	17490	17377
ST PALAIS SUR MER	17420	17380
ST PIERRE D AMILLY	17700	17382
ST PIERRE DE JUILLERS	17400	17383
ST PIERRE DE L ISLE	17330	17384
ST PIERRE D OLERON	17310	17385
ST PORCHAIRE	17250	17387
ST QUANTIN DE RANCANNE	17800	17388
STE RADEGONDE	17250	17389
STE RAMEE	17240	17390
ST ROGATIEN	17220	17391
ST ROMAIN DE BENET	17600	17393
ST SATURNIN DU BOIS	17700	17394
ST SAUVANT	17610	17395
ST SAUVEUR D AUNIS	17540	17396
ST SAVINIEN	17350	17397
ST SEVER DE STONGE	17800	17400
ST SEVERIN SUR BOUTONNE	17330	17401
ST SIGISMOND DE CLERMONT	17240	17402
ST SIMON DE BORDES	17500	17403
ST SORNIN	17600	17406
ST SULPICE D ARNOULT	17250	17408
ST SULPICE DE ROYAN	17200	17409
ST TROJAN LES BAINS	17370	17411
ST VAIZE	17100	17412
ST VIVIEN	17220	17413
ST XANDRE	17138	17414
SALEIGNES	17510	17416
SALIGNAC DE MIRAMBEAU	17130	17417
SALIGNAC SUR CHARENTE	17800	17418
SALLES SUR MER	17220	17420
SAUJON	17600	17421
SEIGNE	17510	17422
SEMILLAC	17150	17423
SEMOUSSAC	17150	17424
SEMUSSAC	17120	17425
LE SEURE	17770	17426
SIECQ	17490	17427
SONNAC	17160	17428
SOUBISE	17780	17429
SOUBRAN	17150	17430
SOULIGNONNE	17250	17431
SOUMERAS	17130	17432
SOUSMOULINS	17130	17433
SURGERES	17700	17434
TAILLANT	17350	17435
TAILLEBOURG	17350	17436
TANZAC	17260	17438
TAUGON	17170	17439
TERNANT	17400	17440
TESSON	17460	17441
THAIMS	17120	17442
THAIRE	17290	17443
THENAC	17460	17444
THEZAC	17600	17445
THORS	17160	17446
LE THOU	17290	17447
TONNAY BOUTONNE	17380	17448
TONNAY CHARENTE	17430	17449
TORXE	17380	17450
LES TOUCHES DE PERIGNY	17160	17451
TRIZAY	17250	17453
LA VALLEE	17250	17455
VANDRE	17700	17457
VANZAC	17500	17458
VARAIZE	17400	17459
VARZAY	17460	17460
VAUX SUR MER	17640	17461
VENERAND	17100	17462
VERGEROUX	17300	17463
VERGNE	17330	17464
LA VERGNE	17400	17465
VERINES	17540	17466
VERVANT	17400	17467
VIBRAC	17130	17468
VILLARS EN PONS	17260	17469
VILLARS LES BOIS	17770	17470
LA VILLEDIEU	17470	17471
VILLEDOUX	17230	17472
VILLEMORIN	17470	17473
VILLEXAVIER	17500	17476
VILLIERS COUTURE	17510	17477
VINAX	17510	17478
VIROLLET	17260	17479
VIRSON	17290	17480
VOISSAY	17400	17481
VOUHE	17700	17482
YVES	17340	17483
LE GRAND VILLAGE PLAGE	17370	17485
LA BREE LES BAINS	17840	17486
ACHERES	18250	18001
AINAY LE VIEIL	18200	18002
LES AIX D ANGILLON	18220	18003
ALLOGNY	18110	18004
ALLOUIS	18500	18005
ANNOIX	18340	18006
APREMONT SUR ALLIER	18150	18007
ARCAY	18340	18008
ARCOMPS	18200	18009
ARDENAIS	18170	18010
ARGENT SUR SAULDRE	18410	18011
ARGENVIERES	18140	18012
ARPHEUILLES	18200	18013
ASSIGNY	18260	18014
AUBIGNY SUR NERE	18700	18015
AUBINGES	18220	18016
AUGY SUR AUBOIS	18600	18017
AVORD	18520	18018
AZY	18220	18019
BANNAY	18300	18020
BANNEGON	18210	18021
BARLIEU	18260	18022
BAUGY	18800	18023
BEDDES	18370	18024
BEFFES	18320	18025
BELLEVILLE SUR LOIRE	18240	18026
BENGY SUR CRAON	18520	18027
BERRY BOUY	18500	18028
BESSAIS LE FROMENTAL	18210	18029
BLANCAFORT	18410	18030
BLET	18350	18031
BOULLERET	18240	18032
BOURGES	18000	18033
BOUZAIS	18200	18034
BRECY	18220	18035
BRINAY	18120	18036
BRINON SUR SAULDRE	18410	18037
BRUERE ALLICHAMPS	18200	18038
BUE	18300	18039
BUSSY	18130	18040
LA CELLE	18200	18042
LA CELLE CONDE	18160	18043
CERBOIS	18120	18044
CHALIVOY MILON	18130	18045
CHAMBON	18190	18046
LA CHAPELLE D ANGILLON	18380	18047
LA CHAPELLE HUGON	18150	18048
LA CHAPELLE MONTLINARD	18140	18049
LA CHAPELOTTE	18250	18051
CHARENTON DU CHER	18210	18052
CHARENTONNAY	18140	18053
CHARLY	18350	18054
CHAROST	18290	18055
CHASSY	18800	18056
CHATEAUMEILLANT	18370	18057
CHATEAUNEUF SUR CHER	18190	18058
LE CHATELET	18170	18059
CHAUMONT	18350	18060
CHAUMOUX MARCILLY	18140	18061
LE CHAUTAY	18150	18062
CHAVANNES	18190	18063
CHERY	18120	18064
CIVRAY	18290	18066
CLEMONT	18410	18067
COGNY	18130	18068
COLOMBIERS	18200	18069
CONCRESSAULT	18260	18070
CONTRES	18130	18071
CORNUSSE	18350	18072
CORQUOY	18190	18073
COUARGUES	18300	18074
COUST	18210	18076
COUY	18140	18077
CREZANCAY SUR CHER	18190	18078
CREZANCY EN SANCERRE	18300	18079
CROISY	18350	18080
CROSSES	18340	18081
CUFFY	18150	18082
CULAN	18270	18083
DAMPIERRE EN GRACAY	18310	18085
DREVANT	18200	18086
DUN SUR AURON	18130	18087
ENNORDRES	18380	18088
EPINEUIL LE FLEURIEL	18360	18089
ETRECHY	18800	18090
FARGES ALLICHAMPS	18200	18091
FARGES EN SEPTAINE	18800	18092
FAVERDINES	18360	18093
FEUX	18300	18094
FLAVIGNY	18350	18095
FOECY	18500	18096
FUSSY	18110	18097
GARDEFORT	18300	18098
GARIGNY	18140	18099
GENOUILLY	18310	18100
GERMIGNY L EXEMPT	18150	18101
GERMIGNY L EXEMPT	18350	18101
GIVARDON	18600	18102
GRACAY	18310	18103
GROISES	18140	18104
GRON	18800	18105
GROSSOUVRE	18600	18106
LA GUERCHE SUR L AUBOIS	18150	18108
HENRICHEMONT	18250	18109
HERRY	18140	18110
HUMBLIGNY	18250	18111
IDS ST ROCH	18170	18112
IGNOL	18350	18113
INEUIL	18160	18114
IVOY LE PRE	18380	18115
JALOGNES	18300	18116
JARS	18260	18117
JOUET SUR L AUBOIS	18320	18118
JUSSY CHAMPAGNE	18130	18119
JUSSY LE CHAUDRIER	18140	18120
LANTAN	18130	18121
LAPAN	18340	18122
LAVERDINES	18800	18123
LAZENAY	18120	18124
LERE	18240	18125
LEVET	18340	18126
LIGNIERES	18160	18127
LIMEUX	18120	18128
LISSAY LOCHY	18340	18129
LOYE SUR ARNON	18170	18130
LUGNY BOURBONNAIS	18350	18131
LUGNY CHAMPAGNE	18140	18132
LUNERY	18400	18133
LURY SUR ARNON	18120	18134
MAISONNAIS	18170	18135
MARCAIS	18170	18136
MAREUIL SUR ARNON	18290	18137
MARMAGNE	18500	18138
MARSEILLES LES AUBIGNY	18320	18139
MASSAY	18120	18140
MEILLANT	18200	18142
MENETOU COUTURE	18320	18143
MENETOU RATEL	18300	18144
MENETOU SALON	18510	18145
MENETREOL SOUS SANCERRE	18300	18146
MENETREOL SUR SAULDRE	18700	18147
MEREAU	18120	18148
MERY ES BOIS	18380	18149
MERY SUR CHER	18100	18150
MONTIGNY	18250	18151
MONTLOUIS	18160	18152
MORLAC	18170	18153
MORNAY SUR ALLIER	18600	18155
MOROGUES	18220	18156
MORTHOMIERS	18570	18157
NANCAY	18330	18159
NERONDES	18350	18160
NEUILLY EN DUN	18600	18161
NEUILLY EN SANCERRE	18250	18162
NEUVY DEUX CLOCHERS	18250	18163
NOHANT EN GOUT	18390	18166
NOHANT EN GRACAY	18310	18167
LE NOYER	18260	18168
NOZIERES	18200	18169
OIZON	18700	18170
ORCENAIS	18200	18171
ORVAL	18200	18172
OSMERY	18130	18173
OSMOY	18390	18174
OUROUER LES BOURDELINS	18350	18175
PARASSY	18220	18176
PARNAY	18130	18177
PIGNY	18110	18179
PLOU	18290	18181
POISIEUX	18290	18182
LE PONDY	18210	18183
PRECY	18140	18184
PRESLY	18380	18185
PREUILLY	18120	18186
PREVERANGES	18370	18187
PRIMELLES	18400	18188
QUANTILLY	18110	18189
QUINCY	18120	18190
RAYMOND	18130	18191
REIGNY	18270	18192
REZAY	18170	18193
RIANS	18220	18194
SAGONNE	18600	18195
ST AIGNAN DES NOYERS	18600	18196
ST AMAND MONTROND	18200	18197
ST AMBROIX	18290	18198
ST BAUDEL	18160	18199
ST BOUIZE	18300	18200
ST CHRISTOPHE LE CHAUDRY	18270	18203
ST DENIS DE PALIN	18130	18204
ST ELOY DE GY	18110	18206
ST FLORENT SUR CHER	18400	18207
STE GEMME EN SANCERROIS	18240	18208
ST GEORGES DE POISIEUX	18200	18209
ST GEORGES SUR LA PREE	18100	18210
ST GEORGES SUR MOULON	18110	18211
ST GERMAIN DES BOIS	18340	18212
ST GERMAIN DU PUY	18390	18213
ST HILAIRE DE COURT	18100	18214
ST HILAIRE DE GONDILLY	18320	18215
ST HILAIRE DE GONDILLY	18350	18215
ST HILAIRE EN LIGNIERES	18160	18216
ST JUST	18340	18218
ST LAURENT	18330	18219
ST LOUP DES CHAUMES	18190	18221
ST MARTIN D AUXIGNY	18110	18223
ST MARTIN DES CHAMPS	18140	18224
ST MAUR	18270	18225
ST MICHEL DE VOLANGIS	18390	18226
STE MONTAINE	18700	18227
ST OUTRILLE	18310	18228
ST PIERRE LES BOIS	18170	18230
ST PIERRE LES ETIEUX	18210	18231
ST SATUR	18300	18233
ST SATURNIN	18370	18234
STE SOLANGE	18220	18235
ST VITTE	18360	18238
SALIGNY LE VIF	18800	18239
SANCERGUES	18140	18240
SANCERRE	18300	18241
SANCOINS	18600	18242
SANTRANGES	18240	18243
SAUGY	18290	18244
SAULZAIS LE POTIER	18360	18245
SAVIGNY EN SANCERRE	18240	18246
SAVIGNY EN SEPTAINE	18390	18247
SENNECAY	18340	18248
SENS BEAUJEU	18300	18249
SERRUELLES	18190	18250
SEVRY	18140	18251
SIDIAILLES	18270	18252
SOULANGIS	18220	18253
SOYE EN SEPTAINE	18340	18254
LE SUBDRAY	18570	18255
SUBLIGNY	18260	18256
SURY PRES LERE	18240	18257
SURY EN VAUX	18300	18258
SURY ES BOIS	18260	18259
TENDRON	18350	18260
THAUMIERS	18210	18261
THAUVENAY	18300	18262
THENIOUX	18100	18263
THOU	18260	18264
TORTERON	18320	18265
TOUCHAY	18160	18266
TROUY	18570	18267
UZAY LE VENON	18190	18268
VAILLY SUR SAULDRE	18260	18269
VALLENAY	18190	18270
VASSELAY	18110	18271
VEAUGUES	18300	18272
VENESMES	18190	18273
VERDIGNY	18300	18274
VEREAUX	18600	18275
VERNAIS	18210	18276
VERNEUIL	18210	18277
VESDUN	18360	18278
VIERZON	18100	18279
VIGNOUX SOUS LES AIX	18110	18280
VILLABON	18800	18282
VILLECELIN	18160	18283
VILLEGENON	18260	18284
VILLENEUVE SUR CHER	18400	18285
VILLEQUIERS	18800	18286
VINON	18300	18287
VORLY	18340	18288
VORNAY	18130	18289
VOUZERON	18330	18290
AFFIEUX	19260	19001
AIX	19200	19002
ALBIGNAC	19190	19003
ALBUSSAC	19380	19004
ALLASSAC	19240	19005
ALLEYRAT	19200	19006
ALTILLAC	19120	19007
AMBRUGEAT	19250	19008
LES ANGLES SUR CORREZE	19000	19009
ARGENTAT	19400	19010
ARNAC POMPADOUR	19230	19011
ASTAILLAC	19120	19012
AUBAZINES	19190	19013
AURIAC	19220	19014
AYEN	19310	19015
BAR	19800	19016
BASSIGNAC LE BAS	19430	19017
BEAUMONT	19390	19020
BELLECHASSAGNE	19290	19021
BENAYES	19510	19022
BEYNAT	19190	19023
BEYSSAC	19230	19024
BEYSSENAC	19230	19025
BILHAC	19120	19026
BONNEFOND	19170	19027
BORT LES ORGUES	19110	19028
BRANCEILLES	19500	19029
BRIGNAC LA PLAINE	19310	19030
BRIVE LA GAILLARDE	19100	19031
BRIVEZAC	19120	19032
BUGEAT	19170	19033
CAMPS ST MATHURIN LEOBAZEL	19430	19034
CHABRIGNAC	19350	19035
CHAMBERET	19370	19036
CHAMBOULIVE	19450	19037
CHAMEYRAT	19330	19038
CHAMPAGNAC LA NOAILLE	19320	19039
CHAMPAGNAC LA PRUNE	19320	19040
CHANAC LES MINES	19150	19041
CHANTEIX	19330	19042
LA CHAPELLE AUX BROCS	19360	19043
LA CHAPELLE AUX STS	19120	19044
LA CHAPELLE ST GERAUD	19430	19045
CHAPELLE SPINASSE	19300	19046
CHARTRIER FERRIERE	19600	19047
LE CHASTANG	19190	19048
CHASTEAUX	19600	19049
CHAUMEIL	19390	19051
CHAVANAC	19290	19052
CHAVEROCHE	19200	19053
CHENAILLER MASCHEIX	19120	19054
CHIRAC BELLEVUE	19160	19055
CLERGOUX	19320	19056
COLLONGES LA ROUGE	19500	19057
COMBRESSOL	19250	19058
CONCEZE	19350	19059
CONDAT SUR GANAVEIX	19140	19060
CORNIL	19150	19061
CORREZE	19800	19062
COSNAC	19360	19063
COUFFY SUR SARSONNE	19340	19064
COURTEIX	19340	19065
CUBLAC	19520	19066
CUREMONTE	19500	19067
DAMPNIAT	19360	19068
DARAZAC	19220	19069
DARNETS	19300	19070
DAVIGNAC	19250	19071
DONZENAC	19270	19072
EGLETONS	19300	19073
L EGLISE AUX BOIS	19170	19074
ESPAGNAC	19150	19075
ESPARTIGNAC	19140	19076
ESTIVALS	19600	19077
ESTIVAUX	19410	19078
EYBURIE	19140	19079
EYGURANDE	19340	19080
EYREIN	19800	19081
FAVARS	19330	19082
FEYT	19340	19083
FORGES	19380	19084
GIMEL LES CASCADES	19800	19085
GOULLES	19
