MAUVEZIN SUR GUPIE	47200	False
MONTPOUILLAN	47200	False
ST PARDOUX DU BREUIL	47200	False
TAILLEBOURG	47200	False
VIRAZEIL	47200	False
MARMANDE CEDEX	47201	True
MARMANDE CEDEX	47202	True
MARMANDE CEDEX	47203	True
MARMANDE CEDEX	47204	True
MARMANDE CEDEX	47205	True
MARMANDE CEDEX	47207	True
MARMANDE CEDEX	47208	True
MARMANDE CEDEX	47209	True
BOURNEL	47210	False
DEVILLAC	47210	False
DOUDRAC	47210	False
MAZIERES NARESSE	47210	False
MONTAUT	47210	False
PARRANQUET	47210	False
RAYET	47210	False
RIVES	47210	False
ST ETIENNE DE VILLEREAL	47210	False
ST EUTROPE DE BORN	47210	False
ST MARTIN DE VILLEREAL	47210	False
TOURLIAC	47210	False
VILLEREAL	47210	False
MARMANDE CEDEX	47211	True
MARMANDE CEDEX	47213	True
ASTAFFORT	47220	False
CAUDECOSTE	47220	False
CUQ	47220	False
FALS	47220	False
MARMONT PACHAS	47220	False
SAUVETERRE ST DENIS	47220	False
ST NICOLAS DE LA BALERME	47220	False
ST SIXTE	47220	False
BARBASTE	47230	False
FEUGAROLLES	47230	False
LAVARDAC	47230	False
MONGAILLARD	47230	False
POMPIEY	47230	False
THOUARS SUR GARONNE	47230	False
VIANNE	47230	False
XAINTRAILLES	47230	False
BON ENCONTRE	47240	False
CASTELCULIER	47240	False
LAFOX	47240	False
ARGENTON	47250	False
BOUGLON	47250	False
COCUMONT	47250	False
GREZET CAVAGNAN	47250	False
GUERIN	47250	False
LABASTIDE CASTEL AMOUROUX	47250	False
ROMESTAING	47250	False
SAMAZAN	47250	False
STE GEMME MARTAILLAC	47250	False
BRUGNAC	47260	False
CASTELMORON SUR LOT	47260	False
COULX	47260	False
FONGRAVE	47260	False
GRANGES SUR LOT	47260	False
LAPARADE	47260	False
VERTEUIL D AGENAIS	47260	False
CLERMONT SOUBIRAN	47270	False
GRAYSSAS	47270	False
LA SAUVETAT DE SAVERES	47270	False
PUYMIROL	47270	False
ST CAPRAIS DE LERM	47270	False
ST JEAN DE THURAC	47270	False
ST MARTIN DE BEAUVILLE	47270	False
ST MAURIN	47270	False
ST PIERRE DE CLAIRAC	47270	False
ST ROMAIN LE NOBLE	47270	False
ST URCISSE	47270	False
TAYRAC	47270	False
BEAUGAS	47290	False
BOUDY DE BEAUREGARD	47290	False
CANCON	47290	False
CASTELNAUD DE GRATECAMBE	47290	False
LOUGRATTE	47290	False
MONBAHUS	47290	False
MONVIEL	47290	False
MOULINET	47290	False
ST MAURICE DE LESTAPEL	47290	False
ST PASTOUR	47290	False
BIAS	47300	False
LEDAT	47300	False
PUJOLS	47300	False
STE COLOMBE DE VILLENEUVE	47300	False
VILLENEUVE SUR LOT	47300	False
VILLENEUVE SUR LOT CEDEX	47301	True
VILLENEUVE SUR LOT CEDEX	47302	True
VILLENEUVE SUR LOT CEDEX	47303	True
VILLENEUVE SUR LOT CEDEX	47304	True
VILLENEUVE SUR LOT CEDEX	47305	True
VILLENEUVE SUR LOT CEDEX	47307	True
VILLENEUVE SUR LOT CEDEX	47308	True
VILLENEUVE SUR LOT CEDEX	47309	True
AUBIAC	47310	False
BRAX	47310	False
ESTILLAC	47310	False
LAMONTJOIE	47310	False
LAPLUME	47310	False
MOIRAX	47310	False
MONCAUT	47310	False
ROQUEFORT	47310	False
SERIGNAC SUR GARONNE	47310	False
ST VINCENT DE LAMONTJOIE	47310	False
STE COLOMBE EN BRUILHOIS	47310	False
BOURRAN	47320	False
CLAIRAC	47320	False
LAFITTE SUR LOT	47320	False
CAHUZAC	47330	False
CASTILLONNES	47330	False
CAVARC	47330	False
DOUZAINS	47330	False
FERRENSAC	47330	False
LALANDUSSE	47330	False
MONTAURIOL	47330	False
ST QUENTIN DU DROPT	47330	False
CASSIGNAS	47340	False
CASTELLA	47340	False
HAUTEFAGE LA TOUR	47340	False
LA CROIX BLANCHE	47340	False
LAROQUE TIMBAUT	47340	False
MONBALEN	47340	False
SAUVAGNAS	47340	False
ST ANTOINE DE FICALBA	47340	False
ST ROBERT	47340	False
AGME	47350	False
CAMBES	47350	False
ESCASSEFORT	47350	False
LABRETONIE	47350	False
LACHAPELLE	47350	False
MONTIGNAC TOUPINERIE	47350	False
PEYRIERE	47350	False
PUYMICLAN	47350	False
SEYCHES	47350	False
ST AVIT	47350	False
ST BARTHELEMY D AGENAIS	47350	False
COURS	47360	False
FREGIMONT	47360	False
LACEPEDE	47360	False
LAUGNAC	47360	False
LUSIGNAN PETIT	47360	False
MADAILLAN	47360	False
MONTPEZAT	47360	False
PRAYSSAS	47360	False
SEMBAS	47360	False
ST SALVY	47360	False
ST SARDOS	47360	False
ANTHE	47370	False
BOURLENS	47370	False
CAZIDEROQUE	47370	False
COURBIAC	47370	False
MASQUIERES	47370	False
ST GEORGES	47370	False
THEZAC	47370	False
TOURNON D AGENAIS	47370	False
MONCLAR	47380	False
MONTASTRUC	47380	False
PINEL HAUTERIVE	47380	False
ST ETIENNE DE FOUGERES	47380	False
TOMBEBOEUF	47380	False
TOURTRES	47380	False
VILLEBRAMAR	47380	False
LAYRAC	47390	False
FAUGUEROLLES	47400	False
FAUILLET	47400	False
GONTAUD DE NOGARET	47400	False
GRATELOUP ST GAYRAND	47400	False
HAUTESVIGNES	47400	False
LAGRUERE	47400	False
TONNEINS	47400	False
VARES	47400	False
VILLETON	47400	False
BOURGOUGNAGUE	47410	False
LAUZUN	47410	False
SEGALAS	47410	False
SERIGNAC PEBOUDOU	47410	False
ST COLOMB DE LAUZUN	47410	False
ALLONS	47420	False
BOUSSES	47420	False
DURANCE	47420	False
HOUEILLES	47420	False
POMPOGNE	47420	False
SAUMEJAN	47420	False
CALONGES	47430	False
CAUMONT SUR GARONNE	47430	False
LE MAS D AGENAIS	47430	False
SENESTIS	47430	False
STE MARTHE	47430	False
CASSENEUIL	47440	False
PAILLOLES	47440	False
COLAYRAC ST CIRQ	47450	False
ST HILAIRE DE LUSIGNAN	47450	False
BEAUVILLE	47470	False
BLAYMONT	47470	False
CAUZAC	47470	False
DONDAS	47470	False
ENGAYRAC	47470	False
BAJAMONT	47480	False
PONT DU CASSE	47480	False
BLANQUEFORT SUR BRIOLANCE	47500	False
CONDEZAYGUES	47500	False
CUZORN	47500	False
FUMEL	47500	False
MONSEMPRON LIBOS	47500	False
MONTAYRAL	47500	False
SAUVETERRE LA LEMANCE	47500	False
ST FRONT SUR LEMANCE	47500	False
ST VITE	47500	False
FUMEL CEDEX	47501	True
FUMEL CEDEX	47502	True
FOULAYRONNES	47510	False
LE PASSAGE	47520	False
BOE	47550	False
BOE CEDEX	47551	True
BOE CEDEX	47552	True
BOE CEDEX	47553	True
BOE CEDEX	47555	True
BOE CEDEX	47559	True
CALIGNAC	47600	False
ESPIENS	47600	False
FIEUX	47600	False
FRANCESCAS	47600	False
FRECHOU	47600	False
LASSERRE	47600	False
MONCRABEAU	47600	False
MONTAGNAC SUR AUVIGNON	47600	False
NERAC	47600	False
NOMDIEU	47600	False
SAUMONT	47600	False
ANTAGNAC	47700	False
ANZEX	47700	False
BEAUZIAC	47700	False
CASTELJALOUX	47700	False
FARGUES SUR OURBISE	47700	False
LA REUNION	47700	False
LEYRITZ MONCASSIN	47700	False
PINDERES	47700	False
POUSSIGNAC	47700	False
RUFFIAC	47700	False
ST MARTIN CURTON	47700	False
AGNAC	47800	False
ALLEMANS DU DROPT	47800	False
ARMILLAC	47800	False
LA SAUVETAT DU DROPT	47800	False
LAPERCHE	47800	False
LAVERGNE	47800	False
MIRAMONT DE GUYENNE	47800	False
MONTIGNAC DE LAUZUN	47800	False
MOUSTIER	47800	False
PUYSSERAMPION	47800	False
ROUMAGNE	47800	False
ST PARDOUX ISAAC	47800	False
AGEN CEDEX 9	47901	True
AGEN CEDEX 9	47909	True
AGEN CEDEX 9	47910	True
AGEN CEDEX 9	47911	True
AGEN CEDEX 9	47912	True
AGEN CEDEX 9	47913	True
AGEN CEDEX 9	47914	True
AGEN CEDEX 9	47915	True
AGEN CEDEX 9	47916	True
AGEN CEDEX 9	47917	True
AGEN CEDEX 9	47918	True
AGEN CEDEX 9	47920	True
AGEN CEDEX 9	47921	True
AGEN CEDEX 9	47922	True
AGEN CEDEX 9	47923	True
AGEN CEDEX 9	47924	True
AGEN CEDEX 9	47925	True
AGEN CEDEX	47929	True
AGEN CEDEX 9	47931	True
BADAROUX	48000	False
BALSIEGES	48000	False
BARJAC	48000	False
BRENOUX	48000	False
CHASTEL NOUVEL	48000	False
LANUEJOLS	48000	False
LE BORN	48000	False
MENDE	48000	False
PELOUSE	48000	False
SERVIERES	48000	False
ST BAUZILE	48000	False
ST ETIENNE DU VALDONNEZ	48000	False
MENDE CEDEX	48001	True
MENDE CEDEX	48002	True
MENDE CEDEX	48003	True
MENDE CEDEX	48005	True
MENDE CEDEX	48006	True
MENDE CEDEX	48007	True
MENDE CEDEX	48008	True
MENDE CEDEX	48009	True
ANTRENAS	48100	False
CHIRAC	48100	False
GABRIAS	48100	False
GREZES	48100	False
LACHAMP	48100	False
LE BUISSON	48100	False
LE MONASTIER PIN MORIES	48100	False
LES SALCES	48100	False
MARVEJOLS	48100	False
MONTRODAT	48100	False
PALHERS	48100	False
PRINSUEJOLS	48100	False
RECOULES DE FUMAS	48100	False
ST BONNET DE CHIRAC	48100	False
ST LAURENT DE MURET	48100	False
ST LEGER DE PEYRE	48100	False
GABRIAC	48110	False
LE POMPIDOU	48110	False
MOISSAC VALLEE FRANCAISE	48110	False
MOLEZON	48110	False
ST MARTIN DE LANSUSCLE	48110	False
STE CROIX VALLEE FRANCAISE	48110	False
LAJO	48120	False
ST ALBAN SUR LIMAGNOLE	48120	False
STE EULALIE	48120	False
AUMONT AUBRAC	48130	False
FAU DE PEYRE	48130	False
JAVOLS	48130	False
LA CHAZE DE PEYRE	48130	False
ST SAUVEUR DE PEYRE	48130	False
STE COLOMBE DE PEYRE	48130	False
CHAULHAC	48140	False
JULIANGES	48140	False
LE MALZIEU FORAIN	48140	False
LE MALZIEU VILLE	48140	False
PAULHAC EN MARGERIDE	48140	False
ST LEGER DU MALZIEU	48140	False
ST PRIVAT DU FAU	48140	False
GATUZIERES	48150	False
HURES LA PARADE	48150	False
LE ROZIER	48150	False
MEYRUEIS	48150	False
ST PIERRE DES TRIPIERS	48150	False
LE COLLET DE DEZE	48160	False
ST ANDEOL DE CLERGUEMORT	48160	False
ST HILAIRE DE LAVIT	48160	False
ST JULIEN DES POINTS	48160	False
ST MARTIN DE BOUBAUX	48160	False
ST MICHEL DE DEZE	48160	False
ARZENC DE RANDON	48170	False
BELVEZET	48170	False
CHATEAUNEUF DE RANDON	48170	False
CHAUDEYRAC	48170	False
LAUBERT	48170	False
MONTBEL	48170	False
ST FREZAL D ALBUGES	48170	False
ST JEAN LA FOUILLOUSE	48170	False
ST SAUVEUR DE GINESTOUX	48170	False
ALLENC	48190	False
BAGNOLS LES BAINS	48190	False
CHADENET	48190	False
CUBIERES	48190	False
CUBIERETTES	48190	False
LE BLEYMARD	48190	False
MAS D ORCIERES	48190	False
ST JULIEN DU TOURNEL	48190	False
STE HELENE	48190	False
ALBARET STE MARIE	48200	False
BLAVIGNAC	48200	False
LA FAGE ST JULIEN	48200	False
LES BESSONS	48200	False
LES MONTS VERTS	48200	False
PRUNIERES	48200	False
RIMEIZE	48200	False
ST CHELY D APCHER	48200	False
ST PIERRE LE VIEUX	48200	False
LA MALENE	48210	False
LES VIGNES	48210	False
MAS ST CHELY	48210	False
MONTBRUN	48210	False
STE ENIMIE	48210	False
FRAISSINET DE LOZERE	48220	False
LE PONT DE MONTVERT	48220	False
ST MAURICE DE VENTALON	48220	False
VIALAS	48220	False
CHANAC	48230	False
CULTURES	48230	False
ESCLANEDES	48230	False
LES SALELLES	48230	False
ST ANDRE DE LANCIZE	48240	False
ST FREZAL DE VENTALON	48240	False
ST PRIVAT DE VALLONGUE	48240	False
CHASSERADES	48250	False
LA BASTIDE PUYLAURENT	48250	False
LAVEYRUNE	48250	False
LUC	48250	False
GRANDVALS	48260	False
MARCHASTEL	48260	False
NASBINALS	48260	False
RECOULES D AUBRAC	48260	False
MALBOUZON	48270	False
CHASTANIER	48300	False
CHEYLARD L EVEQUE	48300	False
FONTANES	48300	False
LANGOGNE	48300	False
NAUSSAC	48300	False
PIERREFICHE	48300	False
ROCLES	48300	False
ST FLOUR DE MERCOIRE	48300	False
ALBARET LE COMTAL	48310	False
ARZENC D APCHER	48310	False
BRION	48310	False
CHAUCHAILLES	48310	False
FOURNELS	48310	False
LA FAGE MONTIVERNOUX	48310	False
NOALHAC	48310	False
ST JUERY	48310	False
ST LAURENT DE VEYRES	48310	False
TERMES	48310	False
ISPAGNAC	48320	False
QUEZAC	48320	False
ST ETIENNE VALLEE FRANCAISE	48330	False
LES HERMAUX	48340	False
ST GERMAIN DU TEIL	48340	False
ST PIERRE DE NOGARET	48340	False
TRELANS	48340	False
ST GERMAIN DE CALBERTE	48370	False
BARRE DES CEVENNES	48400	False
BASSURELS	48400	False
BEDOUES	48400	False
CASSAGNAS	48400	False
COCURES	48400	False
FLORAC	48400	False
FRAISSINET DE FOURQUES	48400	False
LA SALLE PRUNET	48400	False
LES BONDONS	48400	False
ROUSSES	48400	False
ST JULIEN D ARPAON	48400	False
ST LAURENT DE TREVES	48400	False
VEBRON	48400	False
BANASSAC	48500	False
CANILHAC	48500	False
LA CANOURGUE	48500	False
LA TIEULE	48500	False
LAVAL DU TARN	48500	False
LE MASSEGROS	48500	False
LE RECOUX	48500	False
ST GEORGES DE LEVEJAC	48500	False
ST ROME DE DOLAN	48500	False
ST SATURNIN	48500	False
AUROUX	48600	False
CHAMBON LE CHATEAU	48600	False
GRANDRIEU	48600	False
LA PANOUSE	48600	False
LAVAL ATGER	48600	False
ST BONNET DE MONTAUROUX	48600	False
ST PAUL LE FROID	48600	False
ST SYMPHORIEN	48600	False
ESTABLES	48700	False
FONTANS	48700	False
LA VILLEDIEU	48700	False
LES LAUBIES	48700	False
RIBENNES	48700	False
RIEUTORT DE RANDON	48700	False
SERVERETTE	48700	False
ST AMANS	48700	False
ST DENIS EN MARGERIDE	48700	False
ST GAL	48700	False
ALTIER	48800	False
PIED DE BORNE	48800	False
POURCHARESSES	48800	False
PREVENCHERES	48800	False
ST ANDRE CAPCEZE	48800	False
VILLEFORT	48800	False
ECOUFLANT	49000	False
ANGERS	49000	False
ANGERS CEDEX 01	49001	True
ANGERS CEDEX 01	49002	True
ANGERS CEDEX 01	49003	True
ANGERS CEDEX 01	49004	True
ANGERS CEDEX 01	49006	True
ANGERS CEDEX 01	49007	True
ANGERS CEDEX 01	49008	True
ANGERS CEDEX 01	49009	True
ANGERS CEDEX 01	49010	True
ANGERS CEDEX 01	49011	True
ANGERS CEDEX 01	49012	True
ANGERS CEDEX 01	49014	True
ANGERS CEDEX 01	49015	True
ANGERS CEDEX 01	49016	True
ANGERS CEDEX 02	49017	True
ANGERS CEDEX 01	49018	True
ANGERS CEDEX 02	49020	True
ANGERS CEDEX 02	49021	True
ANGERS CEDEX 02	49022	True
ANGERS CEDEX 02	49023	True
ANGERS CEDEX 02	49024	True
ANGERS CEDEX 01	49026	True
ANGERS CEDEX 01	49028	True
ANGERS CEDEX 01	49032	True
ANGERS CEDEX 01	49033	True
ANGERS CEDEX 01	49035	True
ANGERS CEDEX 01	49036	True
ANGERS CEDEX 01	49041	True
ANGERS CEDEX 01	49043	True
ANGERS CEDEX 01	49044	True
ANGERS CEDEX 01	49045	True
ANGERS CEDEX 01	49046	True
ANGERS CEDEX 01	49047	True
ANGERS CEDEX 01	49049	True
ANGERS CEDEX 02	49051	True
ANGERS CEDEX 02	49052	True
ANGERS CEDEX 02	49053	True
ANGERS CEDEX 02	49055	True
ANGERS CEDEX 02	49059	True
ANGERS CEDEX 01	49066	True
BEAUCOUZE	49070	False
ST JEAN DE LINIERES	49070	False
ST LAMBERT LA POTHERIE	49070	False
BEAUCOUZE CEDEX	49071	True
BEAUCOUZE CEDEX	49072	True
BEAUCOUZE CEDEX	49073	True
BEAUCOUZE CEDEX	49079	True
BOUCHEMAINE	49080	False
ANGERS	49100	False
ANGERS CEDEX 02	49101	True
ANGERS CEDEX 02	49102	True
ANGERS CEDEX 02	49103	True
ANGERS CEDEX 02	49104	True
ANGERS CEDEX 02	49105	True
ANGERS CEDEX 02	49106	True
ANGERS CEDEX 02	49107	True
ANGERS CEDEX 02	49109	True
BOTZ EN MAUGES	49110	False
CHAUDRON EN MAUGES	49110	False
LA BOISSIERE SUR EVRE	49110	False
LA SALLE ET CHAPELLE AUBRY	49110	False
LE PIN EN MAUGES	49110	False
MONTREVAULT	49110	False
ST PIERRE MONTLIMART	49110	False
ST QUENTIN EN MAUGES	49110	False
ST REMY EN MAUGES	49110	False
ST PIERRE MONTLIMART CEDEX	49111	True
PELLOUAILLES LES VIGNES	49112	False
ST PIERRE MONTLIMART CEDEX	49115	True
ST PIERRE MONTLIMART CEDEX	49116	True
ST PIERRE MONTLIMART CEDEX	49117	True
ST PIERRE MONTLIMART CEDEX	49119	True
CHEMILLE	49120	False
COSSE D ANJOU	49120	False
LA CHAPELLE ROUSSELIN	49120	False
LA JUMELLIERE	49120	False
LA TOURLANDRY	49120	False
MELAY	49120	False
NEUVY EN MAUGES	49120	False
ST GEORGES DES GARDES	49120	False
ST LEZIN	49120	False
STE CHRISTINE	49120	False
BEGROLLES EN MAUGES	49122	False
LE MAY SUR EVRE	49122	False
CHAMPTOCE SUR LOIRE	49123	False
INGRANDES	49123	False
LE FRESNE SUR LOIRE	49123	False
ST SIGISMOND	49123	False
LE PLESSIS GRAMMOIRE	49124	False
ST BARTHELEMY D ANJOU	49124	False
BRIOLLAY	49125	False
CHEFFES	49125	False
TIERCE	49125	False
LES PONTS DE CE	49130	False
ST JEAN DE LA CROIX	49130	False
STE GEMMES SUR LOIRE	49130	False
LES PONTS DE CE CEDEX	49135	True
LES PONTS DE CE CEDEX	49136	True
LES PONTS DE CE CEDEX	49137	True
LES PONTS DE CE CEDEX	49139	True
BAUNE	49140	False
BEAUVAU	49140	False
CHAUMONT D ANJOU	49140	False
CORNILLE LES CAVES	49140	False
CORZE	49140	False
FONTAINE MILON	49140	False
JARZE	49140	False
LA CHAPELLE ST LAUD	49140	False
LUE EN BAUGEOIS	49140	False
MARCE	49140	False
MONTREUIL SUR LOIR	49140	False
SEICHES SUR LE LOIR	49140	False
SERMAISE	49140	False
SOUCELLES	49140	False
VILLEVEQUE	49140	False
BAUGE	49150	False
BOCE	49150	False
CHARTRENE	49150	False
CHEVIRE LE ROUGE	49150	False
CLEFS	49150	False
CUON	49150	False
ECHEMIRE	49150	False
FOUGERE	49150	False
LA LANDE CHASLES	49150	False
LE GUEDENIAU	49150	False
LE VIEIL BAUGE	49150	False
MONTPOLLIN	49150	False
PONTIGNE	49150	False
ST MARTIN D ARCE	49150	False
ST QUENTIN LES BEAUREPAIRE	49150	False
VAULANDRY	49150	False
BLOU	49160	False
LONGUE JUMELLES	49160	False
ST MARTIN DE LA PLACE	49160	False
ST PHILBERT DU PEUPLE	49160	False
BEHUARD	49170	False
LA POSSONNIERE	49170	False
SAVENNIERES	49170	False
ST AUGUSTIN DES BOIS	49170	False
ST GEORGES SUR LOIRE	49170	False
ST GERMAIN DES PRES	49170	False
ST LEGER DES BOIS	49170	False
ST MARTIN DU FOUILLOUX	49170	False
ST BARTHELEMY D ANJOU CEDEX	49180	True
ST BARTHELEMY D ANJOU CEDEX	49181	True
ST BARTHELEMY D ANJOU CEDEX	49182	True
ST BARTHELEMY D ANJOU CEDEX	49183	True
ST BARTHELEMY D ANJOU CEDEX	49184	True
DENEE	49190	False
ROCHEFORT SUR LOIRE	49190	False
ST AUBIN DE LUIGNE	49190	False
ANDIGNE	49220	False
BRAIN SUR LONGUENEE	49220	False
CHAMBELLAY	49220	False
CHAMPTEUSSE SUR BACONNE	49220	False
CHENILLE CHANGE	49220	False
GENE	49220	False
GREZ NEUVILLE	49220	False
LA JAILLE YVON	49220	False
LE LION D ANGERS	49220	False
MONTREUIL SUR MAINE	49220	False
PRUILLE	49220	False
THORIGNE D ANJOU	49220	False
VERN D ANJOU	49220	False
MONTFAUCON MONTIGNE	49230	False
ST CRESPIN SUR MOINE	49230	False
ST GERMAIN SUR MOINE	49230	False
TILLIERES	49230	False
AVRILLE	49240	False
AVRILLE CEDEX	49241	True
AVRILLE CEDEX	49242	True
AVRILLE CEDEX	49243	True
AVRILLE CEDEX	49244	True
AVRILLE CEDEX	49245	True
AVRILLE CEDEX	49249	True
BEAUFORT EN VALLEE	49250	False
BRION	49250	False
FONTAINE GUERIN	49250	False
GEE	49250	False
LA MENITRE	49250	False
ST GEORGES DU BOIS	49250	False
ST MATHURIN SUR LOIRE	49250	False
ST REMY LA VARENNE	49250	False
ANTOIGNE	49260	False
ARTANNES SUR THOUET	49260	False
BREZE	49260	False
COURCHAMPS	49260	False
EPIEDS	49260	False
LE COUDRAY MACOUARD	49260	False
LE PUY NOTRE DAME	49260	False
MONTREUIL BELLAY	49260	False
ST CYR EN BOURG	49260	False
ST JUST SUR DIVE	49260	False
ST MACAIRE DU BOIS	49260	False
VAUDELNAY	49260	False
CHAMPTOCEAUX	49270	False
LA VARENNE	49270	False
LANDEMONT	49270	False
LE FUILET	49270	False
ST CHRISTOPHE LA COUPERIE	49270	False
ST LAURENT DES AUTELS	49270	False
ST SAUVEUR DE LANDEMONT	49270	False
LA SEGUINIERE	49280	False
LA TESSOUALLE	49280	False
MAZIERES EN MAUGES	49280	False
ST CHRISTOPHE DU BOIS	49280	False
ST LEGER SOUS CHOLET	49280	False
BOURGNEUF EN MAUGES	49290	False
CHALONNES SUR LOIRE	49290	False
CHAUDEFONDS SUR LAYON	49290	False
ST LAURENT DE LA PLAINE	49290	False
CHOLET	49300	False
CHOLET CEDEX	49301	True
CHOLET CEDEX	49302	True
CHOLET CEDEX	49303	True
CHOLET CEDEX	49304	True
CHOLET CEDEX	49305	True
CHOLET CEDEX	49306	True
CHOLET CEDEX	49307	True
CHOLET CEDEX	49308	True
CHOLET CEDEX	49309	True
CERNUSSON	49310	False
LA SALLE DE VIHIERS	49310	False
LES CERQUEUX SOUS PASSAVANT	49310	False
MONTILLIERS	49310	False
ST PAUL DU BOIS	49310	False
TANCOIGNE	49310	False
TREMONT	49310	False
VIHIERS	49310	False
LES CERQUEUX	49310	False
CHOLET CEDEX	49311	True
CHOLET CEDEX	49312	True
CHOLET CEDEX	49314	True
CHOLET CEDEX	49319	True
BLAISON GOHIER	49320	False
BRISSAC QUINCE	49320	False
CHARCE ST ELLIER SUR AUBANCE	49320	False
CHEMELLIER	49320	False
COUTURES	49320	False
GREZILLE	49320	False
LES ALLEUDS	49320	False
LUIGNE	49320	False
SAULGE L HOPITAL	49320	False
ST JEAN DES MAUVRETS	49320	False
ST SATURNIN SUR LOIRE	49320	False
ST SULPICE	49320	False
VAUCHRETIEN	49320	False
CHOLET CEDEX	49321	True
CHOLET CEDEX	49325	True
CHOLET CEDEX	49327	True
CHOLET CEDEX	49328	True
CHOLET CEDEX	49329	True
BRISSARTHE	49330	False
CHAMPIGNE	49330	False
CHATEAUNEUF SUR SARTHE	49330	False
CHERRE	49330	False
CONTIGNE	49330	False
ETRICHE	49330	False
JUVARDEIL	49330	False
MARIGNE	49330	False
MIRE	49330	False
QUERRE	49330	False
SCEAUX D ANJOU	49330	False
SOEURDRES	49330	False
CHANTELOUP LES BOIS	49340	False
NUAILLE	49340	False
TREMENTINES	49340	False
VEZINS	49340	False
CHENEHUTTE TREVES CUNAULT	49350	False
GENNES	49350	False
LE THOUREIL	49350	False
LES ROSIERS SUR LOIRE	49350	False
ST CLEMENT DES LEVEES	49350	False
ST GEORGES DES SEPT VOIES	49350	False
LA PLAINE	49360	False
LES CERQUEUX	49360	False
MAULEVRIER	49360	False
SOMLOIRE	49360	False
TOUTLEMONDE	49360	False
YZERNAY	49360	False
BECON LES GRANITS	49370	False
LA POUEZE	49370	False
LE LOUROUX BECONNAIS	49370	False
ST CLEMENT DE LA PLACE	49370	False
VILLEMOISAN	49370	False
CHAMP SUR LAYON	49380	False
CHAVAGNES	49380	False
FAVERAYE MACHELLES	49380	False
FAYE D ANJOU	49380	False
NOTRE DAME D ALLENCON	49380	False
THOUARCE	49380	False
COURLEON	49390	False
LA BREILLE LES PINS	49390	False
MOULIHERNE	49390	False
PARCAY LES PINS	49390	False
VERNANTES	49390	False
VERNOIL LE FOURRIER	49390	False
CHACE	49400	False
DISTRE	49400	False
ROU MARSON	49400	False
SAUMUR	49400	False
SOUZAY CHAMPIGNY	49400	False
VARRAINS	49400	False
VERRIE	49400	False
VILLEBERNIER	49400	False
SAUMUR CEDEX	49401	True
SAUMUR CEDEX	49402	True
SAUMUR CEDEX	49403	True
SAUMUR CEDEX	49404	True
SAUMUR CEDEX	49405	True
SAUMUR CEDEX	49406	True
SAUMUR CEDEX	49408	True
SAUMUR CEDEX	49409	True
BEAUSSE	49410	False
LA CHAPELLE ST FLORENT	49410	False
LE MARILLAIS	49410	False
LE MESNIL EN VALLEE	49410	False
ST FLORENT LE VIEIL	49410	False
ST LAURENT DU MOTTAY	49410	False
SAUMUR CEDEX	49411	True
SAUMUR CEDEX	49412	True
SAUMUR CEDEX	49413	True
SAUMUR CEDEX	49414	True
SAUMUR CEDEX	49415	True
SAUMUR CEDEX	49417	True
SAUMUR CEDEX	49418	True
ARMAILLE	49420	False
CARBAY	49420	False
CHAZE HENRY	49420	False
LA CHAPELLE HULLIN	49420	False
LA PREVIERE	49420	False
POUANCE	49420	False
ST MICHEL ET CHANVEAUX	49420	False
VERGONNES	49420	False
SAUMUR CEDEX	49421	True
SAUMUR CEDEX	49425	True
SAUMUR CEDEX	49426	True
SAUMUR CEDEX	49427	True
SAUMUR CEDEX	49428	True
BARACE	49430	False
DURTAL	49430	False
HUILLE	49430	False
LES RAIRIES	49430	False
LEZIGNE	49430	False
MONTIGNE LES RAIRIES	49430	False
ANGRIE	49440	False
CANDE	49440	False
CHALLAIN LA POTHERIE	49440	False
FREIGNE	49440	False
LA CORNUAILLE	49440	False
LOIRE	49440	False
LA RENAUDIERE	49450	False
ROUSSAY	49450	False
ST ANDRE DE LA MARCHE	49450	False
ST MACAIRE EN MAUGES	49450	False
VILLEDIEU LA BLOUERE	49450	False
ST MACAIRE EN MAUGES CEDEX	49456	True
ST MACAIRE EN MAUGES CEDEX	49458	True
CANTENAY EPINARD	49460	False
ECUILLE	49460	False
FENEU	49460	False
MONTREUIL JUIGNE	49460	False
SOULAIRE ET BOURG	49460	False
ST SYLVAIN D ANJOU	49480	False
ST SYLVAIN D ANJOU CEDEX	49481	True
ST SYLVAIN D ANJOU CEDEX	49484	True
ST SYLVAIN D ANJOU CEDEX	49486	True
AUVERSE	49490	False
BREIL	49490	False
BROC	49490	False
CHALONNES SOUS LE LUDE	49490	False
CHAVAIGNES	49490	False
CHIGNE	49490	False
DENEZE SOUS LE LUDE	49490	False
GENNETEIL	49490	False
LA PELLERINE	49490	False
LASSE	49490	False
LINIERES BOUTON	49490	False
MEIGNE LE VICOMTE	49490	False
MEON	49490	False
NOYANT	49490	False
MEIGNE	49490	False
AVIRE	49500	False
CHAZE SUR ARGOS	49500	False
L HOTELLERIE DE FLEE	49500	False
LA CHAPELLE SUR OUDON	49500	False
LA FERRIERE DE FLEE	49500	False
LOUVAINES	49500	False
MARANS	49500	False
MONTGUILLON	49500	False
NYOISEAU	49500	False
SEGRE	49500	False
ST MARTIN DU BOIS	49500	False
ST SAUVEUR DE FLEE	49500	False
STE GEMMES D ANDIGNE	49500	False
SEGRE CEDEX	49501	True
SEGRE CEDEX	49502	True
