bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
LA BANQUE POSTALE;(CENTRE FINANCIER DE STRASBOURG);PSSTFRPPSTR;5 RUE DES CLARISSES;67900;STRASBOURG; FR
LA BANQUE POSTALE;(CENTRE FINANCIER DE TOULOUSE);PSSTFRPPTOU;7 RUE PALAPRAT;31900;TOULOUSE; FR
LA BANQUE POSTALE ASSET MANAGEMENT;;LBGAFRPP;34 RUE DE LA FEDERATION;75015;PARIS; FR
LA BANQUE POSTALE CREDIT ENTREPRISES;;CRNPFRP1;115 RUE DE SEVRES;75275;PARIS; FR
LA BANQUE POSTALE FINANCEMENT;;BPFIFRP1;34 RUE DE LA FEDERATION;75737;PARIS; FR
LA BANQUE POSTALE STRUCTURED ASSET MANAGEMENT;(LBPSAM);STENFRP11SA;;;PARIS; FR
LA BANQUE POSTALE STRUCTURED ASSET MANAGEMENT;;STENFRP1;16-18 IMPASSE D'ANTIN;75008;PARIS; FR
LA BANQUE PRIVEE 1818;(UC NUANCES);COBPFRP1NUA;;;PARIS; FR
LA BANQUE PRIVEE 1818;;COBPFRP1;50 AVENUE MONTAIGNE;75008;PARIS; FR
LA COMPAGNIE DE BANQUES INTERNATIONALES DE PARIS SA;;CCBIFRP1;76 RUE CURIAL;75116;PARIS; FR
LA COMPAGNIE FINANCIERE ALCATEL LUCENT;;CMFTFRP1;3 AVENUE OCTAVE GREARD;75007;PARIS; FR
LA COMPAGNIE FINANCIERE ED. DE ROTHSCHILD BANQUE;(HEAD OFFICE);COFIFRCP;47, RUE DU FAUBOURG SAINT-HONORE;75008;PARIS; FR
LA CROIX ROUGE;;CROGFRP1;98 RUE DIDOT;;PARIS; FR
LA FEDERATION CONTINENTALE S.A.;;FECOFRP1;11 BOULEVARD HAUSSMANN;75009;PARIS; FR
LA FINANCIERE MAGELLAN SAS;;FMAGFRP1;56 RUE DE PONTHIEU;75008;PARIS; FR
LA FINANCIERE REGIONALE DE CREDIT IMMOBILIER DE BRETAGNE SA;;FRCIFR21;9 RUE DU 71 EME REGIMENT D'INFANTER;22000;SAINT BRIEUC; FR
LA FINANCIERE RESPONSABLE;;FIPOFRP1;17 RUE MARIGNAN;75008;PARIS; FR
LA FINANCIERE TIEPOLO;;FIOLFR21;36 AVENUE HOCHE;75008;PARIS; FR
LA FRANCAISE AM;;FRNCFRP1;173 BLD HAUSSMANN;;PARIS; FR
LA FRANCAISE AM GESTION PRIVEE;;FRGPFRP1;173 BLD HAUSSMANN;;PARIS; FR
LA FRANCAISE DES JEUX;;FJEUFRP1;126 RUE GALIENI;;BOULOGNE BILLANCOURT; FR
LA FRANCAISE DES PLACEMENTS;;FRPLFRP1;3 RUE CIMAROSA;75016;PARIS; FR
LA FRANCAISE DES PLACEMENTS GESTION PRIVEE;;FPGPFR21;173 BOULEVARD HAUSSMANN;75008;PARIS; FR
LA FRANCAISE INVESTMENT SOLUTIONS;;FRIOFRP1;173 BOULEVARD HAUSSMANN;75008;PARIS; FR
LA FRANCE MUTUALISTE;;FMUTFRP1;44, AVENUE DE VILLIERS;75017;PARIS; FR
LA MEDICALE DE FRANCE;;AGRGFRP1;50-56, RUE DE LA PROCESSION;75015;GUYANCOURT; FR
LA MONDIALE CASH GROUPEMENT D INTERET ECONOMIQUE;;MCAIFR21;32 AVENUE EMILE ZOLA;59370;MONS EN BAROEUL; FR
LA MONDIALE GESTION DACTIFS SA;;MOGDFR21;32, AVENUE EMILE ZOLA;59370;MONS EN BAROEUL; FR
LA MONDIALE GROUPE;;GRMOFRP1;32 AVENUE EMILE ZOLA;75001;MONS EN BAROEUL; FR
LA MONDIALE PARTENAIRE SA;;MOPRFRP1;14 RUE ROQUEPINE;75008;PARIS; FR
LA MONDIALE PARTICIPATIONS SA;;MPARFR21;32 RUE EMILE ZOLA PAVE BEL AIR;59370;MONS EN BAROEUL; FR
LA MUTUELLE DES DOUANES;;MUDOFRP1;LE BELVEDERE;75019;PARIS; FR
LA MUTUELLE DU TRESOR;;MUTSFRP1;8 RUE LEON JOUHAUX;75010;PARIS; FR
LA NOUVELLE FINANCE;;NOFCFRP1;90, RUE DE RICHELIEU;75002;PARIS; FR
LA PERENNITE CIE FAVOR OPERAT ASSUR CA;;PFOAFRP1;173 BD HAUSSMANN;75008;PARIS; FR
LA RUCHE SA;;SCORFR21;33 RUE DU FAUBOURG DE BOURGOGNE;45005;ORLEANS; FR
LABCO GESTION GIE;;LAGEFRPP;27 AVENUE DE L'OPERA;75001;PARIS; FR
LAFARGE SA;;LAFAFRPP;61 RUE DES BELLES FEUILLES;75782;PARIS; FR
LAFFITTE CAPITAL MANAGEMENT SAS;;LCMAFRP1;17 RUE DU QUATRE SEPTEMBRE;75002;PARIS; FR
LAGARDERE UNLIMITED;;LGSPFRPP;16-18 RUE DU DOME;92100;BOULOGNE BILLANCOURT; FR
LAMINES MARCHANDS EUROPEENS;;LMEFFR22;2 RUE EMILE ZOLA;59125;TRITH SAINT LEGER; FR
LANDESBANK SAAR (SAARLB);;LASRFR21;2 PL RAYMOND MONDON;57000;METZ; FR
LATITUDE CAPITAL MANAGEMENT;;LACMFRP1;30 RUE DE MIROMESNIL;75008;PARIS; FR
LAUXILIAIRE;;LAUXFR21;50 COURS PT FRANKLIN ROOSEVELT;69006;LYON; FR
LAUXILIAIRE DU CREDIT FONCIER DE FRANCE;;ACFFFRP1;19 RUE DES CAPUCINES;75001;PARIS; FR
LAZARD CAPITAL MARKETS;;LAZLFR21;121 BOULEVARD HAUSSMANN;75008;PARIS; FR
LAZARD FRERES BANQUE;(HEAD OFFICE);LAZPFRCC;121 BOULEVARD HAUSSMANN;75382;PARIS; FR
LAZARD FRERES BANQUE;;LAZPFRPP;121 BOULEVARD HAUSSMANN;75382;PARIS; FR
LAZARD FRERES GESTION;;LAFGFRPP;10 AVENUE PERCIER;75008;PARIS; FR
LAZARD INSTRUMENTS FINANCIERS AND CIE;;LAZLFRP1;121 BOULEVARD HAUSSMANN;75008;PARIS; FR
LBS LANDESBAUSPARKASSE BADEN WURTTEMBERG;;LBBLFR21;2 QUAI KLEBER;67000;STRASBOURG; FR
LC CAPITAL;;CPPIFRP1;12 RUE MARBEUF;75008;PARIS; FR
LCL BANQUE PRIVEE;;LCLPFRP1;55, AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
LE MEIGNEN RIVAUD ET CIE;;MEGIFRP1;43 RUE DU MARECHAL FOCH;78000;VERSAILLES; FR
LE SOU MEDICAL;;SOUMFR21;10 RUE DE VALMY;92800;PUTEAUX; FR
LEASE PLAN FINANCE SA;;LEPFFR21;74 RUE DU COLONEL ROCHEBRUNE;92380;GARCHES; FR
LEBANESE ARAB BANK FRANCE SA;;LABFFRP1;26 R DU 4 SEPTEMBRE;75002;PARIS; FR
LECUREUR S.A;;LECRFRP1;27 RUE J.J ROUSSEAU;75001;PARIS; FR
LEGAL AND GENERAL ASSET MANAGEMENT (FRANCE);;LGAMFRP1;58 RUE DE LA VICTOIRE;75009;PARIS; FR
LEGAL AND GENERAL BANK ( FRANCE ) SA;;LEGRFRP1;58 RUE DE LA VICTOIRE;75009;PARIS; FR
LEGRAND FRANCE SA;;LEGDFR2L;AVENUE DE LATTRE DE TASSIGNY 128;87000;LIMOGES; FR
LEMON WAY;;LEWAFR21;14 RUE DE LA BEAUNE;93100;MONTREUIL; FR
LES DOCKS LYONNAIS SA;;IFDYFR21;2 RUE DE LA FRATERNELLE;69009;LYON; FR
LES MUTUELLES BOURBONNAISES;;MBOUFR21;11 RUE M DESBOUTINS;3000;MOULINS; FR
LEVEN CHAUSSIER S.A.;;LEVNFRP1;63 RUE SAINTE ANNE;75002;PARIS; FR
LEVEN S.A.;;LEVEFRP1;63 RUE SAINTE ANNE;75002;PARIS; FR
LFPI ASSET MANAGEMENT;;LFAAFRP1;24-26 RUE BALLU;75009;PARIS; FR
LGA INVESTISSEMENT ASSOCIE;;LGIAFRP1;32 RUE NOTRE DAME DES VICTOIRES;75002;PARIS; FR
LIBEA;;LIEEFR21;10 RUE DE VALMY;92800;PUTEAUX; FR
LIXXBAIL SA;;LIXBFRP1;1-3 RUE DU PASSEUR DE BOULOGNE;92861;ISSY LES MOULINEAUX; FR
LIXXCREDIT;;LIXXFR21;1-3 RUE DU PASSEUR DE BOULOGNE;92861;ISSY LES MOULINEAUX; FR
LLIONE FINANCE CONSEIL;;LIONFRP1;11 AVENUE DELCASSE;75001;PARIS; FR
LOCA DIN;;LODNFR21;12 AVENUE ANDRE MALRAUX;92300;LEVALLOIS PERRET; FR
LOCAM LOCATION AUTOMOBILES MATERIELS SAS;;LOAAFR21;29 RUE LEON BLUM;42000;SAINT ETIENNE; FR
LOCAMUR SOFIGROS;;LOCUFR21;9 QUAI DU PDT PAUL DOUMER;92400;COURBEVOIE; FR
LOCINDUS;;LCNDFRP1;19 RUE DES CAPUCINES;75001;PARIS; FR
LOISIRS FINANCE SA;;LOFIFRP1;20 AVENUE GEORGES POMPIDOU;75116;LEVALLOIS PERRET; FR
LOMBARD ODIER DARIER HENTSCH AND CIE (FRANCE) SA;(NDP DEPT);LOCYFRPPNDP;;;PARIS; FR
LOMBARD ODIER DARIER HENTSCH AND CIE (FRANCE) SA;;LOCYFRPP;8 RUE ROYALE;75008;PARIS; FR
LOMBARD ODIER DARIER HENTSCH GESTION SA;;LODHFRP1;8 RUE ROYALE;75008;PARIS; FR
LONDON FORFAITING A PARIS SA;;LOFPFRP1;38 RUE DE BERRI;75007;PARIS; FR
LOREAL;;LORHFRPP;RUE BERTRAND SINCHOLLE 6;92585;CLICHY; FR
LOUIS CAPITAL MARKETS UK LLP;;LCMLFRP1;39-41 RUE CAMBON;75001;PARIS; FR
LOUIS DREYFUS ARMATEURS;;LDARFR22;LES ECLUSES;92158;SURESNES; FR
LOUIS DREYFUS SAS;;DRLOFRP1;152 AVENUE DE MALAKOFF;75016;PARIS; FR
LOURMEL;;LOURFRP1;108 RUE DE LOURMEL;75015;PARIS; FR
LOXAM HOLDING;;LOXAFR2X;42 AV DE LA PERRIERE;56100;LORIENT; FR
LOXXIA;;LOXXFRP1;19 PLACE ETIENNE PERNET;75740;PARIS; FR
LOXXIA CREDIT;;LOCRFRP1;19 PLACE ETIENNE PERNET;75740;PARIS; FR
LOXXIABAIL SLIBAIL;;LOSLFR21;106 RUE DES TROIS FONTANOT;92751;NANTERRE; FR
LUTETIA CAPITAL;;LUTCFRP1;BD HAUSSMANN 151;75008;PARIS; FR
LUTETIA CAPITAL;;LUTCFRP1001;;;PARIS; FR
LVMH MOET HENNESSY LOUIS VUITTON;;LVMHFRPP;22, AVENUE MONTAIGNE;75008;PARIS; FR
LYON GESTION PRIVEE SA;;LYGPFR21;23, RUE NEUVE;69001;LYON; FR
LYRECO SAS;;LYREFR22;RUE DU 19 MARS 1962;59770;MARLY; FR
LYXOR ASSET MANAGEMENT;;LAMXFRPP;TOUR SOCIETE GENERALE;92987;PARIS; FR
LYXOR INTERNATIONAL ASSET MANAGEMENT;;LIMXFRPP;TOUR SOCIETE GENERALE;92987;PARIS; FR
M DE COMPIEGNE;;COMPFRP1;92 RUE DE RICHELIEU;75002;PARIS; FR
M F F SAS;;MFFMFR21;LE METROPOLE - LA DEFENSE;92800;PUTEAUX; FR
MAAF ASSURANCES SA;;MAAUFR21;CHABAN DE CHAURAY;79180;CHAURAY; FR
MAAF GESTION SA;;MAAGFRP1;11 PLACE 5 MARTYRS LYCEE BUFFON;75014;PARIS; FR
MACIF GESTION SA;;MACGFRP1;17-21 PLACE ETIENNE PERNET;75009;PARIS; FR
MACIF MUTAVIE FINANCE;;MMFIFRP1;22-28 RUE JOUBERT;75009;PARIS; FR
MACIF MUTUALITE;(ASSURANCES);MCCFFRP1LTX;;;PARIS; FR
MACIF MUTUALITE;(FONDS PROPRES);MCCFFRP1FPX;;;PARIS; FR
MACIF MUTUALITE;(PASSIF RACHETABLE);MCCFFRP1PRX;;;PARIS; FR
MACIF MUTUALITE;(QUASI FONDS PROPRES);MCCFFRP1QFP;;;PARIS; FR
MACIF MUTUALITE;(RENTES ET ASSIMILE);MCCFFRP1RAX;;;PARIS; FR
MACIF MUTUALITE;;MCCFFRP1;CARRE HAUSSMANN 28-22;75009;PARIS; FR
MACIF PARTICIPATIONS;;MAPIFRP1;22-28 RUE JOUBERT;75009;PARIS; FR
MACIFILIA SA;(ASSURANCES);MATAFR21LTX;;;NIORT; FR
MACIFILIA SA;(FONDS PROPRES);MATAFR21FPX;;;NIORT; FR
MACIFILIA SA;(QUASI FONDS PROPRES);MATAFR21QFP;;;NIORT; FR
MACIFILIA SA;(RENTES CONTRACTUELLES);MATAFR21RCX;;;NIORT; FR
MACIFILIA SA;(RENTES UC);MATAFR21RRC;;;NIORT; FR
MACIFILIA SA;;MATAFR21;2-4 RUE PIED DE FOND;79037;NIORT; FR
MACIFIMO SAS;;MAFFFRP1;17-21 PLACE ETIENNE PERNET;75009;PARIS; FR
MACQUARIE CAPITAL (EUROPE) LIMITED;;MAUOFRP1;41 AVENUE GEORGE V;75008;PARIS; FR
MACSF ASSURANCES;;MCAUFR21;10 RUE DE VALMY;92800;PUTEAUX; FR
MACSF EPARGNE RETRAITE SOCIETE ANONYME;;MUERFR21;COURS DU TRIANGLE;69003;PUTEAUX; FR
MACSF FINANCEMENT SA;;MAFIFRP1;10 RUE DE VALMY;75017;PUTEAUX; FR
MAGENTA PATRIMOINE SA;;MAGPFR21;8 AVENUE DU MARECHAL FOCH;59700;MARCQ EN BAROEUL; FR
MAGNIN S.A.;;MAGNFRP1;6 RUE GAILLON;75002;PARIS; FR
MAIF MUTUELLE ASSURANCE INSTITUTEUR FRANCE;;MMAIFR21;200 AV SALVADOR ALLENDE;79076;NIORT; FR
MAISONS AND CITES SOGINORPA SAS;;SONPFR21;167 RUE DES FOULONS;59500;DOUAI; FR
MAN FINANCIAL SERVICES SAS;;MFSAFR21;12 AVENUE DU BOIS DE L' EPINE;91008;COURCOURONNES; FR
MANAGEMENT PATRIMONIAL CONSEIL SAS;;MPCOFRP1;40 RUE LA PEROUSE;75116;PARIS; FR
MANDARINE GESTION;;MAOTFRP1;5 RUE ALFRED DE VIGNY;75008;PARIS; FR
MANITOU BF;;MAOUFR21;430 RUE DE L'AUBINIERE;44150;ANCENIS; FR
MARCHES INTER ACTIONS (MIA);;MIAIFRP1;8 RUE DU DEBARCADERE;75017;PARIS; FR
MARIGNAN GESTION SA;;MAGOFRP1;3 RUE DU FAUBOURG-SAINT-HONORE;75008;PARIS; FR
MARSH FINANCES S.A.;;MAENFR21;TOUR ARIANE;92800;PUTEAUX; FR
MARTIN MAUREL COURTAGE;;MMACFRP1;17, AVENUE HOCHE;75008;PARIS; FR
MARTIN MAUREL GESTION INSTITUTIONNELLE SA;;MMGIFRP1;17 AVENUE HOCHE;75008;PARIS; FR
MARTIN MAUREL GESTION SA;;MMGEFR21;43 RUE GRIGNAN;13006;MARSEILLE; FR
MARTIN MAUREL VIE;;MMVIFRP1;20 PLACE DE SEINE TOUR NEPTUNE;92086;PARIS; FR
MARVEYRE GESTION PRIVEE ENTR D INV;;MGPTFR21;20 RUE GRIGNAN;13001;MARSEILLE; FR
MASSENA FINANCE GESTION SA;;MFGEFRP1;78 AVENUE RAYMOND POINCARE;75116;PARIS; FR
MASSERAN GESTION;;MAOEFRP1;47 AVENUE GEORGES V;75008;PARIS; FR
MASSILIA BAIL 2 SAS;;MABIFRP1;LE METROPOLE;75016;PUTEAUX; FR
MATIGNON FINANCES SA;;MATFFRP1;62 RUE LA BOETIE;75008;PARIS; FR
MATIGNON INVESTISSEMENT ET GESTION;;MAVGFRP1;5 AVENUE MATIGNON;75008;PARIS; FR
MATMUT ASSURANCE;;MAUAFR21;66 RUE DE SOTTEVILLE;76100;ROUEN; FR
MATMUT VIE SA;;EUMUFR21;66 RUE DE SOTTEVILLE;76100;ROUEN; FR
MAUBOUSSIN;;MAUBFRPP;PLACE VENDOME 20;75001;PARIS; FR
MBLD;;MBLDFR21;15, PLACE DES HALLES;28000;CHARTRES; FR
MCA FINANCE SOCIETE ANONYME;;MCAFFR21;21 RUE PAUL BERT;49100;ANGERS; FR
MCBRIDE SAS;;MCBRFRPP;RUE VICTOR HUGO 109-111;92532;LEVALLOIS PERRET; FR
MEDIATIS SA;;MEDAFRP1;18, RUE DE LONDRES;75009;PARIS; FR
MEDICALE DE FRANCE;;MENRFRP1;50-56, RUE DE LA PROCESSION;75015;PARIS; FR
MEDICIS GESTION SARL;;MEGEFRP1;2 RUE LORD BYRON;75008;PARIS; FR
MEESCHAERT;;MSEGFRP1;23 RUE DROUOT;75009;PARIS; FR
MEESCHAERT ASSET MANAGEMENT;;MEAEFRP1;12 ROND POINT DES CHAMPS ELYSEES;75008;PARIS; FR
MEESCHAERT ROUSSELLE;;MEERFRP1;16 BOULEVARD ROUSSELLE;75009;PARIS; FR
MEESCHAERT ROUSSELLE ANJOU COURTAGE;;MEROFRM1;16 BOULEVARD MONTMARTRE;75009;PARIS; FR
MEESCHAERT ROUSSELLE FUTURES;;MEROFR21;16 BOULEVARD MONTMARTRE;75009;PARIS; FR
MEESCHAERT ROUSSELLE S.A.;;MEROFRP1;16 BOULEVARD MONTMARTRE;75009;PARIS; FR
MEGA INTERNATIONAL COMMERCIAL BANK CO. LTD.;;ICBCFRPP;131-133 RUE DE TOLBIAC;75013;PARIS; FR
MELENDES;;MDESFRP1;10 RUE DU QUATRE SEPTEMBRE;75002;PARIS; FR
MENAFINANCE SA;;MENFFRP1;128-130 BOULEVARD RASPAIL;75008;PARIS; FR
MERCEDES BENZ FINANCIAL SERVICES;;DFSDFR22;9 RUE DE CHAPONVAL;78870;BAILLY; FR
MERCURY CAPITAL MARKETS;;MECKFRP1;48 AVENUE VICTOR HUGO;75016;PARIS; FR
MERRILL LYNCH CAPITAL MARKETS (FRANCE)SAS;;MRLAFRP1;112 AVENUE KLEBER;;PARIS; FR
MERRILL LYNCH INTERNATIONAL BANK;;MLIBFRP1;112 AVENUE KLEBER;75761;PARIS; FR
MERRILL LYNCH INVEST SAS;;MLNAFRP1;112 AVENUE KLEBER;75116;PARIS; FR
MERRILL LYNCH PIERCE FENNER SMITH SA;;MLPEFRP1;AV KLEBER, 112;75016;PARIS; FR
MERRILL LYNCH PORTFOLIO MANAGERS LTD PARIS BRANCH;;MLPMFRP1;112 AVENUE KLEBER;75016;PARIS; FR
MESSIEURS HOTTINGUER ET CIE GESTION;;MEHGFRP1;43, RUE TAITBOUT;75009;PARIS; FR
METAL SECURITIES;;MEUCFRP1;33 AVENUE DU MAINE;75015;PARIS; FR
METIER REGROUPEMENT DE CREDITS MRC;;MRCMFRP1;3 RUE LOUIS LE;75002;PARIS; FR
METIER REGROUPEMENT DE CREDITS MRC SA;;FITGFRP1;3, RUE LOUIS LE GRAND;75002;PARIS; FR
METROPOLE GESTION;(AIM/POMS SERVICE);METGFRP2;9 RUE DES FILLES SAINT THOMAS;75002;PARIS; FR
METROPOLE GESTION SA;;METGFRP1;9, RUE DES FILLES SAINT-THOMAS;75001;PARIS; FR
MF GLOBAL SA;;MAILFRP1;IMMEUBLE LE CENTORIAL;75002;PARIS; FR
MFP PREVOYANCE;;MFPPFR21;447 AV DE JOUQUES;13400;AUBAGNE; FR
MFPREVIE;;MFPRFRP1;17 AVENUE DE CHOISY;75640;PARIS; FR
MFPS;;MFPSFR21;10 RUE DE VALMY;92800;PUTEAUX; FR
MGET PATRIMOINE;;MGPAFRP1;17 AVENUE DE CHOISY;75013;PARIS; FR
MICHAUX S.A.;;MICXFR21;3 RUE DU PRESIDENT CARNOT;69289;LYON; FR
MICHELIN;;MIHHFR21;23 PL DES CARMES DECHAUX;63000;CLERMONT FERRAND; FR
MICOS BANCA S.P.A;;MICSFR21;11/12 PLACE JULES FERRY;69006;LYON; FR
MIDI CAPITAL;;MICLFR21;11-13 RUE DU LANGUEDOC;31000;TOULOUSE; FR
MILARIS SA;;BIOPFRP1;9 RUE MAGELLAN;75008;PARIS; FR
MILLENNIUM CAPITAL PARTNERS LLP;;MCPPFRP1;49/51 AVENUE GEORGE V;75008;PARIS; FR
MIP AUDIT;;MIPUFR21;19 B AV DE PLAISANCE;94100;SAINT MAUR DES FOSSES (LE PARC); FR
MIP CONSEIL;;MIPCFR21;29 RUE DE LUTECE;94360;BRY SUR MARNE; FR
MIRABAUD GESTION SA;;MIRAFRPP;AVENUE HOCHE 13;75008;PARIS; FR
MIZUHO BANK LTD. PARIS BRANCH;(TARGET BDF);MHCBFRPPTGT;;;PARIS; FR
MIZUHO BANK LTD. PARIS BRANCH;;MHCBFRPP;WASHINGTON PLAZA;75408;PARIS; FR
MMA FINANCE SOCIETE ANONYME;;MMAFFRP1;11 PLACE DES 5 MARTYRS DU LYCEE BUF;75663;PARIS; FR
MMA VIE S.A.;;MMAVFR21;10 BOULEVARD ALEXANDRE OYON;72100;LE MANS; FR
MMEI MUTUELLE BULL;;MMMBFRP1;20, RUE DIEUMEGARD;93406;SAINT OUEN; FR
MNCE MUT NAT CSSE EPARGNE;;MMNCFRP1;30 PLACE D'ITALIE;75627;PARIS; FR
MOBILIS;;MOISFR22;BOULEVARD DE CAMBRAI 64;59100;ROUBAIX; FR
MOBIVIA GROUPE;;GMOBFRB1;1 RUE DU FORT CS 70225;59812;LESQUIN; FR
MOBSAT;;VIZAFRPP;28 RUE DE L'AMIRAL HAMELIN;75016;PARIS; FR
MODELES ET STRATEGIES;;MOSGFRP1;BD HAUSSMANN;75008;PARIS; FR
MONABANQ.;;MONNFR22;1 RUE DE MOLINEL;59448;WASQUEHAL; FR
MONCEAU RETRAITE ET EPARGNE;;MREPFRP1;65 RUE MONCEAU;75008;PARIS; FR
MONDIALE ENTREPRISE;;MOENFR21;32 AVENUE EMILE ZOLA;59896;LILLE; FR
MONETA ASSET MANAGEMENT;;MOAGFRP1;17, RUE DE LA PAIX;75002;PARIS; FR
MONEYGRAM FRANCE SA;;MOFAFRP1;93 R MONCEAU;75009;PARIS; FR
MONTAIGNE CAPITAL SAS;;MOTAFRP1;33 AVENUE DE L'OPERA;75002;PARIS; FR
MONTBLEU FINANCE;;MOTFFRP1;12 RUE DE LA BOETIE;75008;PARIS; FR
MONTE PASCHI BANQUE S.A.;;MONTFRPP;7 RUE MEYERBEER;75428;PARIS; FR
MONTE PASCHI INVEST;;MOPVFRP1;7 RUE MEYERBEER;75009;PARIS; FR
MONTMARTRE ASSET MANAGEMENT;;MOSMFRP1;21 BOULEVARD MONTMARTRE;75002;PARIS; FR
MONTPENSIER FINANCE SAS;;MFICFRP1;30 AVENUE GEORGE V;75008;PARIS; FR
MONTPENSIER VALEURS EURO;;MVAEFRP1;46 RUE BOISSIERE;75116;PARIS; FR
MONTSEGUR FINANCE SAS;;MOFNFRP1;39, RUE MARBEUF;75008;PARIS; FR
MOODYS FRANCE SAS;;MOODFRP1;96 BOULEVARD HAUSSMANN;75008;PARIS; FR
MOORE GLOBAL INVESTMENTS LIMITED;;MOGIFRP1;56 RUE DU FAUBOURG ST. HONORE;75008;PARIS; FR
MORGAN STANLEY AND CO INTERNATIONAL PLC SUCCURSALE DE PARIS;;MSFRFRP1;61 RUE DE MONCEAU;75008;PARIS; FR
MORGAN STANLEY AND CO INTERNATIONAL PLC SUCCURSALE DE PARIS;;MSFRFRCP;61, RUE DE MONCEAU;75008;PARIS; FR
MORGAN STANLEY AND CO INTL (PARIS BRANCH);;MSFRFR31;61 RUE DE MONCEAU;75008;PARIS; FR
MORNAY FINANCES;;MOMUFRP1;TOUR MORNAY;75591;PARIS; FR
MOSAIC FINANCE;;MOSFFRP1;58 AVENUE MARCEAU;75008;PARIS; FR
MOULIN ROUGE;;MORUFR21;52 RUE MARECHAL LECLERC;97480;SAINT JOSEPH; FR
MPO INTERNATIONAL;;MPOGFR22;DOMAINE DE LORGERIE;53700;AVERTON; FR
MTS FRANCE SAS;;FMTSFRPP;39 RUE CAMBON;75001;PARIS; FR
MULTIGESTIONS FINANCE;;MULFFRP1;6 RUE DU CIRQUE;75008;PARIS; FR
MUR ECUREUIL;;MUECFRP1;5 RUE MASSERAN;75007;PARIS; FR
MUTAC;;MTACFR21;4 RUE DU PROFESSEUR EMILE FORGUE;34070;MONTPELLIER; FR
MUTAME GARANTIES PARIS;;MGARFRP1;63, BOULEVARD DE STRASBOURG;75010;PARIS; FR
MUTAME NORMANDIE;;MUNOFR21;4, RUE EMILE ENAULT;50008;SAINT LO; FR
MUTAME PROVENCE;;MUPRFR21;4 RUE VENTURE;13001;MARSEILLE; FR
MUTAME SAVOIE MONT BLANC;;MMBLFR21;55, RUE DU VAL VERT;74604;SEYNOD; FR
MUTAME TERRITOIRE DE BELFORT;;MUBEFR21;1 RUE STROLZ;90007;BELFORT; FR
MUTAME UNION PARIS;;MUPAFRP1;63 BOULEVARD DE STRASBOURG;75462;PARIS; FR
MUTAME VAL DE FRANCE;;MUVFFR21;1 RUE DU FAUBOURG BANNIER;45057;ORLEANS; FR
MUTAVIE ACTI PLUS TRESORERIE;;MALIFR21;25 BOULEVARD JEAN MOULIN;79000;NIORT; FR
MUTAVIE ACTIPLUS;( ACTIPER UC);MUACFR21UCA;;;BESSINES; FR
MUTAVIE ACTIPLUS;(ACTIFONDS UC);MUACFR21UCF;;;BESSINES; FR
MUTAVIE ACTIPLUS;(ACTIPEP);MUACFR21PEP;;;BESSINES; FR
MUTAVIE ACTIPLUS;(ACTIPER);MUACFR21PER;;;BESSINES; FR
MUTAVIE ACTIPLUS;(ACTIPLUS);MUACFR21PLU;;;BESSINES; FR
MUTAVIE ACTIPLUS;(FONDS PROPRES);MUACFR21FPX;;;BESSINES; FR
MUTAVIE ACTIPLUS;(IFC MACIF);MUACFR21IFC;;;BESSINES; FR
MUTAVIE ACTIPLUS;(MUTAVIE 10-1);MUACFR21EP1;;;BESSINES; FR
MUTAVIE ACTIPLUS;(MUTAVIE 10-2);MUACFR21EP2;;;BESSINES; FR
MUTAVIE ACTIPLUS;(MUTAVIE 10-3);MUACFR21EP3;;;BESSINES; FR
MUTAVIE ACTIPLUS;(PREVOYANCE COLLECTIVE);MUACFR21PRC;;;BESSINES; FR
MUTAVIE ACTIPLUS;(PROVOYANCE INDIVIDUELLE);MUACFR21PRV;;;BESSINES; FR
MUTAVIE ACTIPLUS;(QUASI FONDS PROPRES);MUACFR21QFP;;;BESSINES; FR
MUTAVIE ACTIPLUS;(SOCRAM);MUACFR21SOC;;;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21;9 RUE DES IRIS;79000;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21AL5;;;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21AL4;;;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21AL3;;;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21AL2;;;BESSINES; FR
MUTAVIE ACTIPLUS;;MUACFR21AL1;;;BESSINES; FR
MUTLOG GARANTIES;;MUTGFRP1;75 QUAI DE LA SEINE;75019;PARIS; FR
MUTRE S.A.;;MUREFRP1;255 RUE DE VAUGIRARD;75015;PARIS; FR
MUTUALITE FRANCAISE CALVADOS;;MUFCFR21;16 AVENUE DU 6 JUIN;14000;CAEN; FR
MUTUALITE FRANCAISE DOUBS;;MFDRFR21;67 RUE DES CRAS;25000;BESANCON; FR
MUTUALITE FRANCAISE SARTHE;;MUFAFR21;84 RUE DU MIROIR;72100;LE MANS; FR
MUTUELLE ALSACE LORRAINE;;MUALFR21;6 BOULEVARD DE L'EUROPE;68100;MULHOUSE; FR
